cambauba.org.br,Escola Modelar Cambaúba,,pt,1,escolacambauba,,2
miamiutilidades.com.br,Miami Utilidades,,pt,1,,,4
rentriders.pt,Rent Riders,Automotive,pt,1,rent_riders,rent.riders,0
welcome.com.br,Welcome Digital,,pt,1,welcomedigital,welcomedigital,0
vsiluma.lt,Uab „Varėnos šiluma“,,pt,1,,vsiluma,2
celerbit.pt,Celerbit,,pt,1,,celerbit,2
nutriless.lt,Nutriless,,pt,1,,nutrilesslietuva,0
a2acomunicacao.com.br,A2 A Comunicação,,pt,1,,,4
radioafrolis.com,Radio Afrolis,,pt,1,,radioafrolis,0
jf-monchique.pt,Freguesia De Monchique,,pt,1,,,2
pedrasdomar.com,Pedras Do Mar,Food and Drink,pt,1,,pedrasdomarresort,4
rodriguescamacho.com,Camacho Engenharia,,pt,1,,,0
folk.gov.ge,დაწვრილებით ინფრომაცია იხილეთ ბმულზე,,pt,1,folklore_centre,folklore.center,2
natocadesign.com.br,Na Toca,,pt,1,,natocadesign,0
bestbuyhotel.com.br,Best Buy Hotel,,pt,1,,bestbuyhotel,2
hofbraubh.com.br,Hofbräuhaus Belo Horizonte,Internet and Telecom,pt,1,,,2
dadinhooriginal.com.br,Dadinho Original,,pt,1,,,4
revistaaluminio.com.br,Revista Alumínio,,pt,1,,revistaaluminio,0
userfunction.com.br,User Function,,pt,1,userfunction,userfunction,6
umcafelaemcasa.com.br,Um Café La Em Casa,,pt,1,umcafelaemcasa,umcafelaemcasa,2
besafer.com.br,Besafer Intelligence,,pt,1,besafer_,besaferintelligence,0
steticclass.com.br,Stetic Class,,pt,1,,,0
agenciabowie.com.br,Agência Bowie,,pt,1,,agenciabowie,4
spitsprendimai.lt,Spit Sprendimai,,pt,1,,spitsprendimai.lt,2
ideiaclara.com,Ideia Clara,,pt,1,,ideiaclara,4
camelbaktrainingclub.com.br,Camel Bak,Sport,pt,1,,camelbakbrasil,2
maxlucado.com.br,Max Lucado,,pt,1,maxlucadobrasil,maxlucadobr,2
mballem.com,M Ballem,Technology,pt,1,mballem,mballem,0
acertcomp.com,Acertcomp,,pt,1,,,0
pousadaparadisotropical.com.br,,,pt,1,,,0
australholding.com,Austral Holding,,pt,1,,,2
renatorusso.com.br,Renato Russo,,pt,1,renato_russo,,2
muitoprazerlivro.com.br,Muito Prazer,,pt,1,,,0
lacoscorporativos.com.br,Laços Corporativos,,pt,1,,lacoscorporativos,4
taugor.com.br,Taugor,,pt,1,taugor_corp,taugor,4
inspiremedicina.com.br,Inspire Arte Em Medina,,pt,1,,,0
jf-quintadoconde.pt,Junta De Freguesia Da Quinta Do Conde,,pt,1,,jfquintadoconde,4
epcconcursos.com.br,Epc Concursos,,pt,1,,epcconcursos,2
gustavobastos.com,,,pt,1,,,0
ufaimoveis.com.br,,,pt,1,,,2
dourocharter.com,Douro Charter,,pt,1,,,0
idealbsb.com.br,Colégio Ideal,,pt,1,,,6
funbea.org.br,Fun Bea,,pt,1,,funbeabrasil,6
taypa.com.br,Taypa,,pt,1,,,2
educaremrede.com.br,Educar Em Rede,,pt,1,,aeducaremrede,2
venture.com.br,Venture Consultoria,,pt,1,,ventureconsultoriaempresarial,4
mtenoticia.com.br,,,pt,1,,,0
mantamaria.com,Mantamaria,,pt,1,,,0
fernandaribas.com.br,Fernanda Ribas,Art and Entertainment,pt,1,,fernandaribasproducoes,0
111vinhos.pt,111 Vinhos,,pt,1,,111vinhos,10
lazeraoponto.com.br,Lazer Ao Ponto,,pt,1,,,0
negociosvips.com,Negociosvips,,pt,1,,,0
rotoplas.net.br,Rotoplas Brasil,Animal,pt,1,,rotoplasbrasil,0
agencianectarina.com.br,Agência Nectarina,,pt,1,,agencianectarina,0
cafeead.com.br,Café Ead,,pt,1,cafeead,cafeead,0
blaze-out.com,Blaze Out,,pt,1,blazeoutband,blaze.out.band,0
glutenfree.pt,Gluten Free,,pt,1,,glutenfree.pt,0
hridiomas.com.br,Hr Idiomas,,pt,1,hridiomas,hridiomas,8
fass.edu.br,Fass,,pt,1,,,2
jornalhorah.com.br,Jornal Hora H,,pt,1,,,0
atravessarfronteiras.com.br,Atravessar Fronteiras,,pt,1,atravessarf,atravessarfronteiras,0
coltene.com.br,Coltene Brasil,,pt,1,coltenebrasil,coltenebrasil,0
ellerimviajante.com.br,Ellerim Viajante,Books and Literature,pt,1,,asaventurasdaellerimviajante,0
acrosstheuniverse.blog.br,Across The Universe,,pt,1,,,2
g-maia.com.br,Maia,,pt,1,,,2
grupoam3.com.br,Grupo Am3,,pt,1,grupoam3,grupoam3,2
menthel.com.br,Menthel,,pt,1,,menthelaparelhosauditivos,2
tmw.net.br,Tmw Telecom,Internet and Telecom,pt,1,,,2
epec-ufsc.com.br,,,pt,1,,,2
procriar.com.br,Huntington Pró Criar Medicina Reprodutiva,,pt,1,procriar1,procriarmedicinareprodutiva,8
strati.com.br,Strati,,pt,1,,stratimsp,2
indiosonline.net,índios Online,,pt,1,,,0
cacadordecarros.com.br,Caçador De Carros,,pt,1,,,4
cinnecta.com,Cinnecta,Animal,pt,1,,cinnecta,4
saude10.com.br,Saúde 10,,pt,1,,redesaude10,2
fabiofava.com,Fabio Fava,Travel,pt,1,fabiofava,fabiobtfava,2
somostodosresponsaveis.com.br,Somos Todos Responsáveis,,pt,1,,somostodosresponsaveis,2
baltra.bar,Baltra,Internet and Telecom,pt,1,baltrabar,baltrabar,0
contabexpress.com.br,Contab Express,,pt,1,,contabexpress,2
viagemparasolteiros.com.br,Viagem Para Solteiros,Internet and Telecom,pt,1,,,2
lightfitness.biz,Light In Fitness,,pt,1,,,0
naoaguentoquando.com.br,,,pt,1,,,0
daplab.com,Daplab,,pt,1,,daplab,2
heitorborbasolucoes.com.br,Heitor Borba Soluções,,pt,1,,,0
fortium.edu.br,,,pt,1,,,6
boomspdesign.com.br,Boomspdesign,,pt,1,,,2
apufpr.org.br,Apufpr,,pt,1,apufpr,apufpr,6
perkuinternete.lt,Perku Internete,,pt,1,,perkuinternete,2
penclubeportugues.org,Pen Clube Português,,pt,1,,,4
sys-squad.com,Sys Squad,,pt,1,,,4
madeinjapan.com.br,Made In Japan,Game,pt,1,madeinjapan,madeinjapanonline,0
carandavivavida.com.br,Carandá Vivavida,,pt,1,carandavivavida,carandavivavida,4
formiga.me,Formiga,,pt,1,,formiga.me,2
somdossinos.com.br,Som Dos Sinos,,pt,1,,somdossinos,2
gaud.com.br,Gaud Marketing Digital,,pt,1,,agenciagaud,2
planoamildental.com.br,Plano Amil Dental,,pt,1,,,0
bonaire.tv,Bonaire,,pt,1,,bonaire.tv,0
radiocaboverdeinternational.com,Radiocaboverdeinternational,,pt,1,,radiocaboverdeinternational,2
cenariominas.com.br,Revista Cenário Minas,,pt,1,,,0
conta-corrente.com,,,pt,1,,,0
dompedrov.pt,Colégio D. Pedro V,,pt,1,,,2
portosantogolfe.com,Porto Santo Golf,,pt,1,,portosantogolfe,2
justmarried.com.br,Just Married,,pt,1,,just-married-133855523355480,2
sindiproladuel.org.br,Sindiprol/Aduel,,pt,1,,sindiproladuel,2
assufrgs.org.br,Assufrgs,,pt,1,,assufrgssindicato,12
apufsc.org.br,Apufsc Sindical,,pt,1,,apufsc,18
ptpac.pt,,,pt,1,,,0
rockbizz.com.br,Rock Bizz,,pt,1,rockbizzbrasil,rockbizzbrasil,2
grupobel.pt,Grupo Bel,,pt,1,,grupobelpt,0
aspuv.org.br,Aspuv S. Sindical ✊🏿✊🏼✊🏽,,pt,1,aspuvufv,aspuv,6
adufpa.org.br,Adufpa,,pt,1,,adufpa.secaosindicaldoandessn,6
funlanguages.pt,Fun Languages,,pt,1,,funlanguages,4
conexos.com.br,Conexos,Technology,pt,1,,conexoserp,4
innova.la,Innova.La,,pt,1,,knowhowinnova,4
robotkittendesigns.com,,,pt,1,,robot.kitten.designs,0
ultramotors.org,Ultra Motors,Automotive,pt,1,motorsnetwork,ultramotors,0
firma.pt,Firma,,pt,1,firma_pt,,2
conteudobrasilfeiras.com.br,Conteudo Brasil Feiras E Eventos,,pt,1,,,4
capptan.com.br,Capptan,,pt,1,,gocapptan,2
insideout.pt,Insideout,,pt,1,,insideoutportugal,2
souto.com.br,Souto,,pt,1,,agenciasouto,2
valuup.com.br,Valuup Consultoria,,pt,1,valuupconsult,valuupconsultoria,2
feirafotografar.com.br,,,pt,1,,feirafotografar,2
aecioneves.com.br,Aécio Neves,Internet and Telecom,pt,1,,aecionevesoficial,4
webermt.com.br,Webermt,,pt,1,webermtbrasil,webermtdobrasil,2
nochalks.com,Plataforma Ead Nochalks,Internet and Telecom,pt,1,,,4
foliatropical.com.br,Folia Tropical,,pt,1,foliatropical,camarotefoliatropical,4
audiokit.com.br,Audio Kit,,pt,1,,,0
geekzilla.com.br,Geek Zilla,Game,pt,1,_geekzilla,geekzilla.com.br,2
namastebemestar.com.br,Namaste Bem Estar,,pt,1,,,2
baruerinarede.com.br,Barueri Na Rede,,pt,1,,baruerinarede.com.br,0
newlifenet.com.br,New Life,Internet and Telecom,pt,1,,newlifenet,0
artemart.pt,Arte M Art,,pt,1,,havidaemmart,6
scriptmercadolivre.com.br,Script Mercado Livre,,pt,1,,,0
maroteira.com,,,pt,1,,,2
propagatur.com.br,Propagatur Marketing Digital,,pt,1,,propagatur,2
nuna.com.br,Nuna Marketing E Comunicação,,pt,1,,nunamkt,2
fredericolopes.com,Frederico Lopes,Internet and Telecom,pt,1,,fredericolopesweb,2
vidasrecicladas.org,Ong Vidas Recicladas,,pt,1,,,4
cleitonzago.com.br,Cleiton Zago,,pt,1,,,2
massamadreblog.com.br,Massa Madre Blog,,pt,1,,massamadreblog,0
afsjcampos.com.br,Aliança Francesa Sjc,,pt,1,,,2
dripp.com.br,Dripp,,pt,1,dripptwit,drippmkt,2
psicoativo.com,Psicoativo,,pt,1,psicoativos,psicoativo.site,0
vinicolaaraucaria.com.br,Vinicola Araucaria,,pt,1,,vinicolaaraucaria,6
seuseriado.com,Seu Seriado,,pt,1,,seuseriadosite,0
novaequipe.com,Nova Equipe,,pt,1,,novaequipe,2
interatores.com,Interatores,,pt,1,interatores,interatores,0
delishoprestaurante.com.br,Delishop Restaurante,,pt,1,,delishoprestaurante,2
acadi.digital,Aca Di,,pt,1,,,0
comexnfe.com.br,Comex Nf,,pt,1,,,0
tratamento-natural.com,,,pt,1,,,0
unicentroagronomia.com,,,pt,1,,,0
amencer.org,A.X. Amencer,,pt,1,axamencer,axamencer,4
md-partners.co.jp,株式会社mdパートナーズ,,pt,1,,,6
redatoronline.net,Redator On Line,Internet and Telecom,pt,1,,redatoronline.net,2
bomdebrasa.com,Bom De Brasa,Internet and Telecom,pt,1,bomdebrasa,carvaobomdebrasa,6
luzdaserraeditora.com.br,Luz Da Serra Editora,,pt,1,luzdaserraweb,,0
misty-fest.com,"Misty Fest, A Melhor Música Nas Melhores Salas",,pt,1,,mistyfest,0
sinergia.sc,Sinergia Recursos Humanos,,pt,1,,,4
vintepila.com.br,Vinte Pila,,pt,1,,,2
arquitetandodesign.com.br,Arquitetando Design,,pt,1,,arquitetandodesign,0
nitaplast.com.br,Nitaplast,,pt,1,,nitaplast,4
mamaedisse.com.br,Mamãe Disse,,pt,1,blogmamaedisse,,0
cejesc.org.br,Cejesc,,pt,1,,cejesc,8
simpropaganda.com.br,Sim Propaganda,,pt,1,simpropag,simpropaganda,4
icos.org.br,Icos,,pt,1,,,2
ecoit.com.br,Eco It,Technology,pt,1,ecoit_,ecoitdigital,4
ctrlplay.com.br,Ctrl+Play,Hobby and Leisure,pt,1,escolactrlplay,escolactrlplay,4
denem.org.br,Denem,,pt,1,,denembr,6
acacci.org.br,Acacci,,pt,1,,acacci,6
institutoamazonia.org.br,Instituto Amazônia,,pt,1,,,0
medubi.pt,Med Ubi,,pt,1,,medubi,4
aefcm.pt,Aefcm,,pt,1,aefcm_,aefcml,34
damtransa.lt,Damtransa,,pt,1,,,2
sistemaplaneta.net,Rádio Planeta Fm,Internet and Telecom,pt,1,,,0
ricardocoelhoconsult.com.br,Ricardo Coelho,,pt,1,,,4
livingmoto.pt,Livingmoto,,pt,1,,livingmotopt,2
amiel.info,,,pt,1,,,2
odesenvolvedor.com.br,O Desenvolvedor,,pt,1,,,0
jcp.pt,Juventude Comunista Portuguesa,Education and Career,pt,1,,,2
litoralmania.com.br,Litoralmania,Internet and Telecom,pt,1,litoralmania,litoralmania,6
fgequipamentos.com.br,,,pt,1,,,0
traku-zeme.lt,Lietuvos Statistikos Departamentas,,pt,1,,,0
cigala.pt,Cigala,,pt,1,,cigala.pt,0
saleshackers.com.br,Sales Hackers,,pt,1,,saleshackersbr,2
jbbrindesrs.com.br,Jb Brindes Rs,,pt,1,,maximbrindes,2
doorgate.pt,Doorgate®,,pt,1,,doorgategaragedoors,4
elenivosniadou.com,Eleni Vosniadou,,pt,1,,,2
audicon.org.br,Audicon,,pt,1,audicon_tc,audiconfanpage,2
yorkers.com.br,Yorkers   Agência De Marketing Imobiliário,,pt,1,,agenciayorkers,2
ferrache.net,Ferrache,,pt,1,,ferrache-111348668923618,0
aturmadostraquinas.com,A Turma Dos Traquinas,,pt,1,,a-turma-dos-traquinas-211039558923434,2
viraltaste.com,Viral Taste,Internet and Telecom,pt,1,,,0
ingressoscap.com.br,,,pt,1,,,0
brasilpontocom.com.br,Brasilpontocom,Technology,pt,1,,brasilpontocomtecnologia,0
webfy.me,,,pt,1,,,2
3lados.com.br,3 Lados,,pt,1,,3lados,0
anajure.org.br,Associação Nacional De Juristas Evangélicos,,pt,1,anajure_oficial,anajure.oficial,22
diretornak.com,,,pt,1,,,0
cafedebruinepij.nl,Café De Bruine Pij,,pt,1,,,2
muralzinhodeideias.com.br,Muralzinho De Ideias,,pt,1,,,2
ablprime.com.br,Abl Prime,,pt,1,,,2
hospitalprevina.com.br,Hospital Previna,,pt,1,,hospital-previna-1818089128422881,4
supplymidia.com.br,Supply Midia   Business Solutions,,pt,1,,,2
psiquiatriapaulista.com.br,Instituto De Psiquiatria Paulista,,pt,1,,psiquiatriapaulista,0
lzp.lt,Lietuvos žaliųjų Partija,,pt,1,,,2
madeiraskyrunning.com,Ultra Skyrunning Madeira,,pt,1,skyrunmadeira,ultraskymarathonmadeira,0
onovomercado.com.br,O Novo Mercado,,pt,1,,onovomercadooficial,6
supermercadovioleta.com.br,Supermercado Violeta,,pt,1,,violetasupermercados,2
gnosisbrasil.com,Gnosis Brasil,,pt,1,gnosisbrazil,gnosisbrasil,38
optisigma.pt,Opti Sigma,,pt,1,,optisigma-969371373170919,4
agfor.com,Agfor,,pt,1,,,2
rafaeldandrea.com.br,Rafael D'andrea,Internet and Telecom,pt,1,rafaeldandrea,,4
web40.com.br,,,pt,1,,agenciaweb40,2
vtr2.com.br,Vtr2,,pt,1,vtr2import,,2
nutricaocomcoracao.pt,Arquivo De Receitas,,pt,1,,nutricaocomcoracao,0
refugees-welcome.pt,Refugeeswelcomeportugal,,pt,1,,refugeeswelcomeportugal,4
vendemmia.com.br,Vendemmia Logística Integrada,,pt,1,,vendemmiabr,6
ciic.org.br,Congregação Das Irmãzinhas Da Imaculada Conceiçã,Internet and Telecom,pt,1,,,8
gandaia.info,Notícias Da Gandaia,,pt,1,,associacao.gandaia,14
iqs.pt,· Iqs,,pt,1,,,0
exchangedobem.com,Exchange Do Bem,,pt,1,exchangedobem,exchangedobem,4
cosemsma.org.br,Cosems,,pt,1,,cosemsmama,2
imds.org.br,Imds,,pt,1,,,2
acigarraeaformiga.com,A Cigarra E A Formiga,,pt,1,,,0
jfaengenharia.pt,Jfa Engenharia,,pt,1,,jfaengenharia,0
nosnerds.com.br,Nós Nerds,Game,pt,1,nosnerds,nosnerds,0
eigierdiagnosticos.com.br,Eigier Diagnósticos,,pt,1,,,0
revistadospneus.com,Revista Dos Pneus,Internet and Telecom,pt,1,,revistapneus,0
blackflag.com.br,Black Flag Publicidade,,pt,1,,blackflagpublicidade,4
caccst.org.br,C A C C S T ❤,,pt,1,caccst,caccst,0
email2b.com,Email2b,Internet and Telecom,pt,1,email2b,email2b,6
notransito.com,No Trânsito,,pt,1,no_transito,notransito,0
zygon.digital,Zygon,,pt,1,,zygondigital,2
jaimesantos.com.br,Jaime Santos,,pt,1,jaimesantos_,jaimesantosmusico,2
neverends.tur.br,Never Ends,,pt,1,neverendstur,agencianeverends,2
novitamusic.com.br,Novità Music Brasil,,pt,1,novitamusic,novitamusicoficial,4
guiadanetflix.com.br,Gn   Tudo Sobre Streaming,News,pt,1,,,0
rededigital.com.br,Rede Digital,,pt,1,rededigitalbr,,2
imperiobateriassantos.com.br,Império Das Baterias,,pt,1,,imperiobateriassantos,2
milanta.net,Milanta,,pt,1,milantacraft,milantacraft,2
wmj.com.br,Wmj,,pt,1,,wmjinformatica,0
graos.net,,,pt,1,,,0
wsei.org,Wsei,,pt,1,,wsei.org,4
livroteca.com.br,Livroteca,Books and Literature,pt,1,,,2
lojasdavisao.pt,Lojas Da Visão,,pt,1,lojasdavisao,lojasdavisao,4
estudioelastico.com.br,,,pt,1,,,2
scrappinessdesigns.com.br,Empared'arte,Hobby and Leisure,pt,1,,,0
pontodevistaonline.com.br,Blog Ponto De Vista Com Nelson Freire,,pt,1,,,0
fooba.com.br,Foobá!,,pt,1,,,2
moveisrimo.com.br,Móveis Rimo,,pt,1,,moveisrimo,0
feiraviva.com,Feira Viva Cultura E Desporto,,pt,1,,feiraviva.cultura,10
zoiestudio.com.br,Zói Estúdio Comunicação,,pt,1,,zoiestudio,0
friendssession.com.br,Friends Session,,pt,1,,friendssession,4
gedjaweb.pt,Gedjaweb,Internet and Telecom,pt,1,gedjaweb,,0
ciadabarba.com.br,Cia Da Barba,,pt,1,,ciadabarba,4
guitarcoop.com.br,Guitar Coop,,pt,1,,theguitarcoop,0
ocotea.net.br,Ocotea,,pt,1,,ocotea-do-brasil-1649264455304323,2
oganpazan.com.br,Oganpazan,Internet and Telecom,pt,1,oganpazan,oganpazan,2
aroldomura.com.br,Aroldo Murá,,pt,1,,,0
fetalmed.net,Fetalmed Medicina Fetal Curitiba,,pt,1,fetalmed,fetalmed,4
villaparty.com.br,Buffet Villa Party Moema,,pt,1,,,2
agromontenegro.net,Agromontenegro,,pt,1,,,2
targetsolucoes.com.br,Target Data Experience,,pt,1,,targetsolucoesintegradas,4
diban.com.br,Diban,,pt,1,,,4
superfoods.lt,Superfoods,,pt,1,,superfoods.lt,2
oreidoimportado.com,O Rei Do Importado,,pt,1,oreidoimportado,oreidoimportado,0
agecop.pt,Agecop,,pt,1,,,4
thesearchhouse.com.br,The Search House,,pt,1,,thesearchhousebr,2
tribomkt.com.br,,,pt,1,,,0
nutri.online,,,pt,1,,amonutricaoonline,0
sendinfo.com.br,Send Informática,,pt,1,,,8
verdebus.com.br,Verdebus,,pt,1,,,0
agenda1.com.br,Agenda1,,pt,1,_agenda1,,2
ganso.com.br,Ganso Sistemas,Technology,pt,1,,,0
ojrconsultoria.com.br,Ojr Consultoria,Internet and Telecom,pt,1,ojrconsultoria,ojr-consultoria-272884952748323,0
saibaseusdireitos.org,Saiba Seus Direitos,,pt,1,,saibaseusdireitos.org,0
salvabras.com.br,Salvabras,,pt,1,,salvabrasoficial,4
clinicaviveresanus.com.br,Clínica Vivere Sanus,Internet and Telecom,pt,1,,clinicaviveresanus,2
aaqq.org.br,Aaqq,,pt,1,,,6
ablae.org.br,Ablaeoficial,,pt,1,,ablaeoficial,2
alanspadone.com.br,Alan Spadone,,pt,1,,alanspadonestart,4
videojet.br.com,Videojet Brasil,,pt,1,,videojetbrasil,0
zaena.com.br,Zaená,,pt,1,zaenaoficina,zaenaoficina,2
espacocantareira.com.br,Espaço Cantareira,,pt,1,,espacocantareira,0
boituhostel.com.br,Boituhostel,,pt,1,,,2
ludusluderia.com.br,Ludus Luderia®,,pt,1,,ludusluderia,0
shoppingflamingo.com.br,Shopping Flamingo,,pt,1,,shoppingflamingoalphaville,2
mider.com.br,Mider,,pt,1,,midercontabilidade,4
metassessoria.com,Meta Assessoria,,pt,1,,,2
beneleme.com,Bene Leme,,pt,1,beneleme,beneleme10,4
kiomamakeup.com,,,pt,1,,,2
pacocacomcebola.com.br,Paçoca Com Cebola,,pt,1,pacocacomcebola,pacocacomcebola,0
felicidadeconsciente.com.br,Felicidade Consciente,,pt,1,,,0
apfel.com.br,Apfel,,pt,1,,,0
b4tcomm.com,B4 Tcomm,,pt,1,b4tcomm,b4tcomm,0
cohros.com.br,Cohros,,pt,1,,cohros,0
centronoticias.pt,Centro Notícias,,pt,1,,jornalcentronoticias,0
institutotmo.org.br,Instituto Tmo   Casa Malice,,pt,1,,institutotmo,2
socioambiental.com.br,Socioambiental Consultores Associados,,pt,1,,socioambientalconsultoresassociados,2
neolink.com.br,Neolink Telecom,Internet and Telecom,pt,1,neolinktelecom,neolinktelecom,0
supxperiencestore.com,Supxperience,,pt,1,,supxperience.pt,4
violaosambaechoro.com.br,· Violão Samba E Choro,,pt,1,,violaosambaechoro,2
kian.com.br,Kian Iluminação,,pt,1,,kianiluminacaooficial,2
ingrevallo.net,Ingrevallo,,pt,1,ingrevallo,ingrevallo.net,0
90graus.com.br,90 Graus,,pt,1,,,0
laspiedrasfasano.com,,Real Estate,pt,1,,,0
arrobabit.com,Arrobabit,,pt,1,,,2
fabathome.be,,,pt,1,,,0
aealapraia.com,Agrupamento De Escolas De Alapraia,,pt,1,,,0
colomae.com,,,pt,1,,,2
digibrito.com,Digibrito,,pt,1,digibrito,digibrito-lda-434025193305718,2
dkmatecnologia.com.br,Dkma Tecnologia,Technology,pt,1,,dkmatecnologia,0
dotamedsaojoao.com,,,pt,1,,dotamedsaojoaopt,0
comprarcodigos.com.br,Comprar Códigos Brasil,,pt,1,,comprarcodigosbrasil,2
compunet.pt,Compunet,Technology,pt,1,,,2
cdhpf.org.br,Cdhpf,,pt,1,cdhpfoficial,cdhpfnet,6
datamericaltda.com.br,Dat América,,pt,1,,,2
comsoftweb.pt,Comsoftweb ♥,Internet and Telecom,pt,1,comsoftweb,comsoftweb,2
vilaserena.com.br,Vila Serena Sp,,pt,1,vilaserenasp,vilaserenasp,2
editoraplantasdobrasil.com.br,Editora Plantas Do Brasil,,pt,1,,,2
rjmeditacao.com,,,pt,1,,,0
associacao.digital,Digital Marketers,,pt,1,adigitalmarket,associacaomarketingdigital,2
pessoawines.com,Pessoa Wines,,pt,1,,,14
7log.pt,"7 Log, Sistemas De Informação Lda",Technology,pt,1,,7log.pt,2
blol.org,,,pt,1,,,0
mieib.org.br,Mieib,,pt,1,mieib,mieibbr,0
abuzitos.com.br,,,pt,1,,,0
ugreen.com.br,Ugreen,,pt,1,,,2
seno-ti.com.br,Seno,Internet and Telecom,pt,1,,senotec,4
anframerceria.com,Anfra Merceria,,pt,1,,,0
locussantos.com.br,Locus Santos Coworking E Escritórios Virtuais,,pt,1,,locus-santos-837808343000396,0
webcachorros.com.br,Web Cachorros,Animal,pt,1,,webcachorros,0
desentupidorasaopaulo.com,Desentupidora São Paulo,,pt,1,,desentupidora.saopaulo,0
amazaragoza.com,Asociación Mágica Aragonesa,,pt,1,amazaragoza,,8
1818br.com.br,1818br,,pt,1,1818br,1818br,4
cariocarustick.com.br,Carioca Rustick,,pt,1,,cariocarustick,4
assegurancescasas.com,Casas Ag. D'asseg.,,pt,1,,,2
audiounit.lt,Audiounit,,pt,1,audiounitmusic,audiounitlt,2
aecoa.pt,Aecoa,,pt,1,,,4
cliapsicologia.com.br,Clia Psicologia,,pt,1,,clinicacliapsicologia,6
convitescasamentopersonalizados.com,Convites De Casamento Personalizados,,pt,1,,convitesdecasamentopersonalizados,0
cavalinhoart.com,,,pt,1,,,0
lehibou.com.br,Hibou,,pt,1,hiboummc,hibou.mmc,0
fastprint.pt,Fastprint,Technology,pt,1,,fastprint.pt,4
meditacaobrasil.com,,,pt,1,,,0
anpc.pt,Anpc,,pt,1,,anpc.proprietarios.cinegetica.biodiversidade,2
aesc.org.br,Aesc   Educação E Saúde,,pt,1,,,8
sbfte.org.br,Sbfte,,pt,1,sbftenet,sbfte,4
inet-ti.com,Inet Tecnologia Da Informação Ltda,,pt,1,,,6
oxnature.com,Ox Nature,,pt,1,oxnature,oxnature,4
terapiaholistica.com.br,Terapia Holística,,pt,1,,,2
boutiquec.com.br,Boutique C,,pt,1,,,0
bordarvigo.com,Bordar,,pt,1,bordarvigo,bordarvigo,4
varamato.com.br,Vara Mato,,pt,1,varamato,varamato,2
imaginasoft.pt,Imaginasoft Hs,Technology,pt,1,,imaginasoft,4
revistaempresariofitness.com.br,Revista Empresario Fitness,,pt,1,,,4
vilhenanoticias.com.br,Vilhenanoticias,,pt,1,vilhenanoticias,vilhenanoticias,4
pmsas.pr.gov.br,Prefeitura De Santo Antônio Do Sudoeste,,pt,1,,,22
fmp.edu.br,Fmp,,pt,1,fmp_rs,fmprs,0
zendobrasil.org.br,Zendo Brasil,,pt,1,,zendobrasil,0
informativodosportos.com.br,Informativo Dos Portos,,pt,1,,informativodosportos,2
webcriativa.com,Web Criativa,,pt,1,,,4
agenciafastway.com.br,Agência Fast Way,,pt,1,agenciafastway,agenciafastway,2
luizrocca.com.br,Luiz Rocca,Internet and Telecom,pt,1,,luizrocca.oficial,4
hoteldabarca.com,Hotel Dabarca,,pt,1,hoteldabarca,hoteldabarca,6
gestglass.com,Gestglass,,pt,1,,,2
darshan.life,Osho Center Puebla,,pt,1,,,2
sereismo.com,Sereismo,,pt,1,,blogsereismo,0
talitaviana.com,Talita Viana,,pt,1,,blogtalitaviana,2
cursocei.com,Curso Cei,,pt,1,cursocei,cursocei,0
somatorio.com.br,Somatório,Technology,pt,1,somatoriobr,somatoriopesquisa,6
fisconetcursos.com.br,Fisconet Assessoramento Fiscal Ltda.,,pt,1,,,2
numfum.com,Numfum Gmb H,,en,1,numfumgmbh,numfumgmbh,2
gideaopaisagismo.com,Gideão Paisagismo,,pt,1,,gideaopaisagismoejardinagem,0
thatdesigncompany.com,That Design Company »,,pt,1,,thatdesigncompany,2
spazziohotel.com.br,Spazzio Hotel Residence,,pt,1,,spazziohotel,0
garantija.lt,Garantija,,pt,1,,garantija.lt,4
novaplasteste.pt,Nova Plasteste,,pt,1,,,2
topigsnorsvin.com.br,Topigs Norsvin,,pt,1,topigsnorsvinbr,topigsnorsvinbrasil,4
guiasobredesign.com.br,Guia Sobre Design,,pt,1,,,2
pollyeventos.com.br,Polly Feiras & Eventos,,pt,1,,pollyeventos,0
abrigopiccolina.org.br,Abrigo Piccolina,,pt,1,,abrigo.piccolina,0
sensorialsports.com,Sensorial Sports,,pt,1,sensorialsports,sensorialsports,2
aminhaourivesaria.com,Amo   A Minha Ourivesaria,,pt,1,,,4
soapp.eu,Soapp® Smart Office Applications,,pt,1,,,2
tpasaude.com,Tpa Saúde,,pt,1,,,0
printup3d.com,Print Up 3 D,,pt,1,,printup3d,2
proximaventura.com.br,Próxim Aventura,,pt,1,,proximaventura.turismo,2
criarlojavirtualbr.com.br,,,pt,1,,,0
dentasana.lt,Dentasana,,pt,1,,dentasanaklinika,2
sallet.com.br,Cirurgia Bariátrica E Balão Gástrico,,pt,1,,institutosallet,10
feiraalternativa.pt,Feira Alternativa,,pt,1,,terraalternativa,4
durobeach.com,Duro Beach,,pt,1,,durobeachcumbuco,6
hospitalsantaclara.com.br,Hospital Santa Clara,,pt,1,,hospitalsantaclara,12
rpgvale.com.br,Rpg Vale,,pt,1,,,2
immaginare.tur.br,Immaginare,,pt,1,,immaginare.experiencias,2
nucleoparededeconcreto.com.br,Nucleo Parede De Concreto,,pt,1,,,0
rbrasset.com.br,Rbr Asset,,pt,1,,,6
metasupri.com.br,Metasupri,,pt,1,,,6
