laa.lv,Latvijas Apdrošinātāju Asociācija,Health,pt,4,,,4
museudocafe.org.br,Museu Do Café,,pt,4,museudocafe,museudocafe,12
pps.org.br,Partido Popular Socialista,,pt,4,pps23,ppsnacional,10
cm-melgaco.pt,Município De Melgaço,,pt,4,,cmmelgaco,30
contactonet.com.br,Contacto Net,,pt,4,,contactointernet,4
veduca.com.br,Veduca,,pt,4,,,8
unichristus.edu.br,Unichristus,,pt,4,uni_christus,unichristus,26
qconcursos.com,Qconcursos,,pt,4,qconcursos,questoesdeconcursos,0
sanatorija.lt,Sanatorija.Lt,,fr,4,,,8
seareirosdejesus.com.br,Centro Espírita Seareiros De Jesus,,pt,4,,seareirosdejesus,0
polis.org.br,Instituto Pólis,,pt,4,institutopolis,institutopolis,28
iambiente.pt,,,pt,4,,,2
vivapixel.com.br,Vivapixel,,pt,4,,agenciavivapixel,0
academiaeditorial.com,Academia Editorial Del Hispanismo,,pt,4,,editorialacademiadelhispanismo,2
seomarketing.com.br,Seo Marketing,,pt,4,seomarketingbr,seomarketingbr,6
unicid.edu.br,Universidade Cidade De São Paulo,,pt,4,unicidonline,unicid,14
gizmodo.com.br,Gizmodo Brasil,,pt,4,gizmodobr,,0
microcity.com.br,Microcity,Technology,pt,4,microcityit,microcityit,6
bellinatiperez.com.br,Bellinati Perez,,pt,4,,bellinatiperez,8
m4u.com.br,Bemobi,,pt,4,,bemobitech,2
ecp.org.br,Esporte Clube Pinheiros São Paulo,,pt,4,,ecpinheiros,40
cnt.com.br,Cnt,,pt,4,redecnt_oficial,,2
institutoembelleze.com,Instituto Embelleze,,pt,4,iembelleze,institutoembelleze,18
boainformacao.com.br,Boa Informação,News,pt,4,,boainformacao,0
unisuam.edu.br,Unisuam,,pt,4,unisuam_mais,unisuam,58
pavb.lt,Pavb,,pt,4,,pavbjaunimui,6
ftd.com.br,Ftd Educação,,pt,4,editoraftd,editoraftd,32
passaromarron.com.br,,,pt,4,,,8
nobilehoteis.com.br,Nobile Hotéis,,pt,4,,nobilehoteis,100
iesb.br,Iesb,,pt,4,iesb_oficial,iesbintegri,14
invoicexpress.com,Invoice Xpress,Internet and Telecom,pt,4,invoicexpress,,8
nuvemvoadora.com,Nuvem Voadora,,pt,4,,nuvem.voadora,2
francal.com.br,Feira Francal,,pt,4,,feirafrancal,34
elcosturas.com.br,Reformar Roupa Social,,pt,4,,www.elcosturas.com.br,2
serounaosei.com,Ser Ou Não Sei,Game,pt,4,,,2
aiesec.org.br,Aiesec No Brasil,,pt,4,aiesecbrasil,aiesecinbrazil,6
craftlandia.com.br,[Craftlandia],,pt,4,thecraftlandia,craftlandiaoficial,12
unicre.pt,Unicre,Technology,pt,4,,,4
pixelproject.com.br,Pixel Project,,pt,4,,pixelprojectweb,6
pcdob.org.br,P Cdo B,,pt,4,pcdob_oficial,pcdob65,12
creci-rj.gov.br,Creci Rj,,pt,4,crecirjoficial,,18
culturainglesa.com.br,Cultura Inglesa,,pt,4,,culturainglesasp,6
cm-vizela.pt,Câmara Municipal De Vizela,,pt,4,,cmvizela,32
una.br,Una Oficial,,pt,4,unaoficial,unaoficial,48
impala.pt,Impala,,pt,4,impala_pt,,12
elinox.com.br,Elinox,,pt,4,,grupoelinox,4
adegamae.pt,Adegamãe,,pt,4,adegamae_wines,adegamae,2
contrafcut.org.br,Contraf Cut,,pt,4,contrafcut,contrafcut,8
australiancentre.com.br,Todos Os Direitos Reservados Australian Centre Viagens E Turismo Ltda05,Internet and Telecom,pt,4,,australiancentre,20
elusweb.com.br,,,pt,4,,elusweb,0
echosis.com.br,Echosis,,pt,4,echosis_brasil,echosis,0
multivix.edu.br,Faculdade Multivix,,pt,4,,,16
ideiasoftware.com.br,Ideiasoftware,,pt,4,,,0
inspira.com.br,Inspira Tecnologia,,pt,4,,inspiratecnologia,4
frevo.com.br,,,pt,4,,,0
elektroninesvizijos.lt,Elektroninės Vizijos,,pt,4,,,2
delfa.com.br,Delfa,,pt,4,,delfabojos,4
snel.org.br,Snel,News,pt,4,,,10
neurodigital.com.br,Neurodigital,,pt,4,neurodigital,neurodigital,0
cinanima.pt,Cinanima,,pt,4,cinanima2017,cinanima,8
slw.com.br,Slw,,pt,4,,slwcorretora,14
engehall.com.br,Engehall,,pt,4,,,4
kibeloco.com.br,Kibeloco,,pt,4,kibeloco,kibeloco,6
procon.df.gov.br,156   Brasília,Law and Government,pt,4,,procondf,28
prestus.com.br,Prestus,Internet and Telecom,pt,4,prestus,prestus,6
rarissimas.pt,Raríssimas,,pt,4,,rarissimas,12
iceberg.com.br,,,pt,4,,,10
revistafranquia.com.br,Revista Franquia,,pt,4,,revistafranquia,2
gineco.com.br,Gineco,,pt,4,,,0
cesarweb.com.br,Criação De Sites,Internet and Telecom,pt,4,agenciacesarweb,cesarwebsolucoes,10
moura.com.br,Baterias Moura,Automotive,pt,4,bateriasmoura,bateriasmoura,2
saudecrianca.org.br,Saúde Criança,,pt,4,,saudecriancabrasil,10
spdm.org.br,Spdm   Associação Paulista Para O Desenvolvimento Da Medicina,,pt,4,,spdmoficial,24
historiadigital.org,História Digital,,pt,4,,,2
recordeuropa.com,Record Tv Europa,,pt,4,tvrecordeuropa,recordeuropa,2
magaworks.com,Magaworks,,pt,4,,magaworks,0
arapyau.org.br,Arapyau,,pt,4,arapyau,institutoarapyau,6
fecomerciopr.com.br,Fecomércio Pr,,pt,4,fecomerciopr,,12
apemip.pt,Apemip,Real Estate,pt,4,,,10
nsfatima.org.br,Paróquia Nossa Senhora Da Fátima,,pt,4,,,4
eshoje.com.br,Jornal Es Hoje,,pt,4,eshoje,eshoje,4
abrava.com.br,Abrava Associação Brasileira De Refrigeração,,pt,4,abravaoficial,abravaoficial,30
vigilantesdopeso.com.br,Vigilantes Do Peso,Animal,pt,4,,vigilantesdopeso.by.ww,6
abal.org.br,Abal   Associação Brasileira Do Alumínio,,pt,4,aluminioabal,aluminioabal,12
kaninde.org.br,Kanindé,,pt,4,,kanindebrasil,2
abi.org.br,Abi,,pt,4,abi_nacional,,14
anfac.com.br,Anfac,,pt,4,,,16
eusou.com,Eu Sou,,pt,4,,,2
pontocriativo.com.br,Ponto Criativo,Internet and Telecom,pt,4,,pontocriativo,4
baoba.org.br,Fundo Baobá,,pt,4,,fundobaoba,2
radioandromeda.com.br,Radio Andromeda,,pt,4,,radioandromeda,0
antebellum.com.br,Antebellum,,pt,4,,cursos.antebellum,2
elenafilme.com,Elena,,pt,4,elenafilme,elenafilme,0
unicrio.org.br,Centro De Informação Das Nações Unidas No Brasil,,pt,4,unicrio,unicriodejaneiro,6
cristaisdeoz.com.br,Cristais De Oz,,pt,4,cristaisdeoz,cristaisdeoz,2
revistaladoa.com.br,Revista Lado A,,pt,4,revista_lado_a,revistaladoa,2
raibec.lt,Raibec,,pt,4,,,2
quibenne.com.br,Quibenne,,pt,4,,quibenne,4
bluepr.com.br,Blue Pr,,pt,4,,,0
prowindea.com.br,Pro Wind Energias Alternativas Ltda,,pt,4,,,0
silhouettebrasil.com.br,Silhouette Brasil,,pt,4,silhouettebr,,6
albertooculista.com,Alberto Oculista,,pt,4,,albertooculista,18
edx.srv.br,Extensões Do Libre Office,,pt,4,edxbrasil,edxbrasil,4
ccrvbotafogo.org,Aplicativo Da Ccrv,,pt,4,,,2
jornaldooeste.com.br,Jornal Do Oeste,News,pt,4,jornaldooeste,jornaldooeste,0
aleluia.pt,Aleluia Cerâmicas,Food and Drink,pt,4,,aleluiaceramicas,2
dataeasy.com.br,Data Easy,,pt,4,,,4
lacerda.com.br,Familia Lacerda,,pt,4,,,0
4efergovi.com,,,pt,4,,,2
anj.org.br,Anj,,pt,4,anjoficial,anjoficial,8
gowork.com.br,Gowork,Technology,pt,4,coworkinggowork,goworkcoworkingoficial,2
bros-co.com.br,,,pt,4,,,0
hostmeta.com.br,Host Meta,,pt,4,,hostmeta,4
zeppelin-la.com,Zeppelin Systems La,Industry,pt,4,,,8
pnm.adv.br,Pereira Neto,Internet and Telecom,pt,4,,pereira-neto-macedo-1686117914755604,2
real-pct.net,,,pt,4,,,0
cietec.org.br,Cietec,,pt,4,cietec,cietec,12
kulturaskanons.lv,Latvijas Kultūras Kanons,,pt,4,,kulturaskanons,0
arodbiedribas.lv,Lbas,,pt,4,arodbiedribas,arodbiedribaslv,0
talsunovads.lv,Talsu Novads,,pt,4,,,0
mundopodcast.com.br,Mundo Podcast,,pt,4,mundopod,mundopodcast,0
soumae.org,Mundo Materno,,pt,4,blogsoumae,sitesoumae,4
formasefeito.com.br,Formas & Efeito,,pt,4,,,2
aldeia.biz,Aldeia,,pt,4,aldeiabiz,aldeiabiz,4
artelecom.pt,Ar Telecom,Internet and Telecom,pt,4,,artelecom.pt,10
atn.org.br,Associação Telecentro De Informação E Negócios   Atn,,pt,4,atnvirtual,atntelecentros,4
saneamentobasico.com.br,Portal Saneamento Básico,,pt,4,,saneamento.basico,0
veritatis.com.br,Veritatis Splendor,,pt,4,,apostoladoveritatissplendor,2
commcor.com.br,Commcor,,pt,4,,commcor,6
belasis.com.br,Belasis,Technology,pt,4,,belasis,2
gabrielanutricionista.com.br,Gabriela Nutricionista,,pt,4,,,0
shownomercypromotions.com,,,pt,4,,,4
feebmg.org.br,,,pt,4,,,0
8020mkt.com.br,80 20 Marketing,,pt,4,,8020mkt,2
glam4you.com,Glam4 You,Beauty and Fitness,pt,4,,blogglam4you,0
empreende.com.br,Empreende,,pt,4,,editoraempreende,0
palavradavida.pt,,,pt,4,,palavradavida.pt,4
bluebus.com.br,Blue Bus,,pt,4,bluebusbr,bluebusbr,8
kombo.com.br,Kombo,,pt,4,vagaskombo,komborh,8
englishexperts.com.br,English Experts,Art and Entertainment,pt,4,englishexperts,englishexperts,6
grau.com.br,Grau Design Digital,,pt,4,,grauagenciadigital,2
vitoriastonefair.com.br,Vitoria Stone Fair,,pt,4,,vitoriastonefair.com.br,8
artia.com,Artia,,pt,4,,,10
siteware.com.br,Siteware,,pt,4,siteware,siteware,4
rswa.com.br,,,pt,4,,,4
festivaldecuritiba.com.br,Festival De Curitiba,,pt,4,,,10
targettrust.com.br,Target Trust,Technology,pt,4,targettrust,targettrust,6
socicam.com.br,Socicam,,pt,4,socicamoficial,socicamoficial,14
eurohouse.lt,Eurohouse,,pt,4,,,2
ivarejo.com.br,I Varejo,Technology,pt,4,,,2
denisgomes.com.br,Denis Gomes Digital,,pt,4,,,2
bancodealimentos.org.br,Ong Banco De Alimentos,,pt,4,bancoalimentos_,bancodealimentos,6
meupratosaudavel.com.br,Meu Prato Saudável,,pt,4,,meupratosaudavel,2
centerdesigner.com,Center Designer,,pt,4,,centerdesigner,4
unidas.org.br,Unidas   Autogestão,,pt,4,unidas_saude,unidasautogestaoemsaude,44
webventure.com.br,Webventure,Animal,pt,4,sitewebventure,,4
husf.com.br,Husf,,pt,4,,,0
institutogarrido.com.br,Instituto Garrido,,pt,4,,institutogarrido,2
alytausgidas.lt,Alytausgidas,,pt,4,alytausgidas,alytausgidas,8
corporisbrasil.com.br,Corporis,,pt,4,,corporisbrasil,4
mgfarte.com.br,Mgf Arte   Criação De Sites,,pt,4,mgfarte,mgfarte,2
classecontabil.com.br,Classe Contábil,,pt,4,classecontabil,classecontabil,0
comidadibuteco.com.br,Comida Di Buteco,,pt,4,_comidadibuteco,comidadibuteco,2
gruenesmoothies.org,Grüne Smoothies,,pt,4,,,4
beeverycreative.com,Beeverycreative,Technology,pt,4,beeverycreative,beeverycreative,8
sidneyrezende.com,S Rzd,,pt,4,,,2
qvinho.com.br,Q Vinho,,pt,4,,qvinho,0
bellunotec.com.br,Belluno Tecnologia,Internet and Telecom,pt,4,bellunotec,bellunotec,16
mobtelecom.com.br,Mob Telecom,Internet and Telecom,pt,4,,grupomoboficial,10
labbo.com.br,Labbo,,pt,4,labbo,labbodigital,12
kll.com.br,Kll,,pt,4,,,10
work.com.br,Work Brasil,,pt,4,,,8
panrs.lt,Panevėžio Rajono Savivaldybė,,pt,4,,,6
onfiresurfmag.com,Onfire Surf,,pt,4,onfiresurfmag,onfiresurfmag,2
altodaeira.com.pt,Alto Da Eira,,pt,4,,altodaeira,2
cartello.com.br,Cartello,,pt,4,,,8
fraterinternacional.org,Fraternidade   Federação Humanitária Internacional,,pt,4,,,14
agenciacanna.com.br,Agência Canna,,pt,4,,agenciacanna,4
andersonmedeiros.com,Anderson Medeiros,,pt,4,,,2
abde.org.br,Abde,,pt,4,abde_oficial,abde-1669630159714781,10
romi.com,Indústrias Romi,,pt,4,romi_brasil,romisabr,12
nerdstore.com.br,Nerdstore,Game,pt,4,nerdstore,nerdstore.jovemnerd,4
zoosantoinacio.com,Zoo Santo Inácio,,pt,4,,zoosantoinacio,4
apdp.pt,Portal Da Diabetes,,pt,4,apdpdiabetes,apdpdiabetes,8
actua.ad,Actua,,pt,4,,,6
ointerior.pt,Jornal O Interior,,pt,4,ointerior,ointerior,0
teltex.com.br,Teltex Tecnologia,Internet and Telecom,pt,4,teltex_,teltextecnologia,4
lapisdenoiva.com,Lápis De Noiva,,pt,4,,lapisdenoiva,10
webamilanesa.com.br,Web à Milanesa,,pt,4,webamilanesa,webamilanesa,4
festivalveraoazul.com,Cláudia Lancaster,,pt,4,,festivalveraoazul,4
fundacaolacorosa.com,Laço Rosa,,pt,4,,,12
mirantedoarvrao.com.br,Mirante Do Arvrão,,pt,4,,mirantedoarvrao,2
b1.lt,B1,,pt,4,,,2
conpedi.org.br,Conpedi,,pt,4,conpedi,conpedioficial,14
comunidademagento.com.br,Comunidade Magento,,pt,4,magento_brazil,comunidademagento,0
bi4all.pt,Bi4 All,Technology,pt,4,bi4all_official,bi4all,10
colegiokennedy.com,Colégio Kennedy,,pt,4,colegiokennedy,colegiokennedypoa,2
inova.com.br,Inova Tecnologias,Internet and Telecom,pt,4,inovaemailcorp,inovatecsp,4
abiove.org.br,Abiove,,pt,4,abiovebr,,2
cm-gondomar.pt,Câmara Municipal De Gondomar,,pt,4,,camaramunicipalgondomar,40
aps.pt,Aps,,pt,4,,,14
portugalfoods.org,Portugal Foods,,pt,4,,portugalfoodsoficial,10
alertbrasil.com.br,Alert Brasil,,pt,4,,,12
cpisp.org.br,Comissão Pró índio De São Paulo,,pt,4,,,10
senff.com.br,Senff,,pt,4,cartao_senff,cartoes.senff,8
cnf.org.br,Cnf,,pt,4,cnf_br,,12
ismart.org.br,Ismart,,pt,4,,ismart.oficial,10
damiani.com.br,Damiani,,pt,4,,,4
datadotestudio.com,Datadot Estudio,,pt,4,,datadotestudio,2
fapema.br,Fapema,,pt,4,fapema_maranhao,fapema,26
flexcontact.com.br,,,pt,4,flexcontact,flexcontact,10
cm-pombal.pt,Município De Pombal,,pt,4,,,54
editoraforum.com.br,Editora Fórum,,pt,4,editoraforum,editoraforum,18
vanillacaffe.com.br,Vanilla Caffè,,pt,4,,vanillacaffeoficial,2
kpg.lt,Pranciškonų Gimnazija,,pt,4,,kpgkretinga,2
policiacivil.go.gov.br,Polícia Civil De Goiás,,pt,4,,policiacivil197,78
radarconsultoria.com,Radar Inteligência E Projetos De Moda,,pt,4,,,2
fighting-dogs.jp,Kochi Fighting Dogs,,pt,4,,,2
bichonoparque.com.br,Bicho No Parque,Animal,pt,4,bichonoparque,bichonoparque,2
servas.org.br,Servas,,pt,4,servasmg,servasmg,10
clicksign.com,Clicksign,,pt,4,,,10
executivosfinanceiros.com.br,Executivos Financeiros,Internet and Telecom,pt,4,efinanceiros,efinanceiros,0
aliancaempreendedora.org.br,Aliança Empreendedora,,pt,4,,aliancaempreendedora,18
gilmarzinho.com,Gilmarzinho,Game,pt,4,,,2
budinho.com,,,pt,4,,,2
puralogica.pt,Pura Lógica   Software à Medida,,pt,4,,puralogica,2
arquidiocesesalvador.org.br,Arquidiocese De Sao Salvador Da Bahia,,pt,4,,arquidiocesesalvador,4
oconfeccionista.com.br,O Confeccionista,,pt,4,,canaloconfeccionista,8
metasix.com.br,Metasix,,pt,4,metasix_it,metasix.solutions,6
phdvirtual.com.br,Phd Virtual   Marketing Digital,,pt,4,phd_virtual,phdvirtual,2
alvarella.com,Alvarella,,pt,4,alvarellaecotur,,2
hrmi.lt,Žmogaus Teisių Stebėjimo Institutas,,pt,4,,hrmi.lt,2
tiagomadeira.com,Tiago Madeira,Technology,pt,4,,timadeira,0
sinduscon-fpolis.org.br,Sinduscon,,pt,4,sinduscon_sc,sinduscongrandeflorianopolis,16
cursos7.com.br,Cursos7,,pt,4,cursos7,cursos7,6
ciadeestagios.com.br,Companhia De Estágios,,pt,4,ciadeestagios,,2
pipocamoderna.com.br,Pipoca Moderna,,pt,4,pipoca_moderna,pipocamoderna.com.br,2
cruzeirodosulvirtual.com.br,Cruzeiro Do Sul Virtual,,pt,4,,,0
succes.fi,,,pt,4,,,0
cimentoitambe.com.br,Cimento Itambé,,pt,4,cimento_itambe,,4
nhfournier.es,Naipes Heraclio Fournier,,pt,4,naipesfournier,,0
atletico.com.br,Atlético Mineiro,,pt,4,atletico,atletico,2
informacaopublica.org.br,,,pt,4,,,0
crespidb.com.br,Crespidb,,pt,4,crespidb,crespidb,2
anogov.com,Ano Gov,,pt,4,,,0
danieljr.com.br,Daniel Jr,,pt,4,,,6
coolmeia.org,Coolmeia,Internet and Telecom,pt,4,coolmeia,coolmeia,4
agorarn.com.br,Agora Rn,Animal,pt,4,agora_rn,portal-agora-rn-1658122971098755,0
periferiaemmovimento.com.br,Periferia Em Movimento,,pt,4,,periferiaemmovimento,2
paulobrites.com.br,Paulo Brites Eletrônica,,pt,4,,,2
municipia.pt,Municípia,Internet and Telecom,pt,4,,municipiasa,2
gbu.pt,Gbu Portugal,,pt,4,,gbufaro,6
ihavethepower.net,Ihavethepower,,pt,4,ihavethepower,edgardo-lopes-i-have-the-power-115776656786238,0
blogchegadebagunca.com.br,Blog Chega De Bagunça,,pt,4,,,2
markdesign.com.br,Mark Design Publicidade,,pt,4,markdesignbr,,2
seed.mg.gov.br,Seed,Internet and Telecom,pt,4,seedmg,seedstartups,2
natanalves.com,Natan Alves,,pt,4,natan_alves,,0
ebenezer.org.br,Ebenezer,,pt,4,,ipebenezersp,2
escolhasegura.com.br,Escolha Segura,Internet and Telecom,pt,4,,escolhasegurabrasil,4
mercopar.com.br,Mercopar,Technology,pt,4,,mercopar2021,2
oportaln10.com.br,Portal N10,,pt,4,portaln10,portaln10,2
revistacipa.com.br,Revista Cipa &Amp; Incêndio,,pt,4,,revistacipa,0
ibsolutions.com.br,Ib Solutions,,pt,4,,ibsolutionsbr,2
allanbrito.com,Allan Brito,,pt,4,allan_brito,eadallanbrito,0
portalapas.org.br,,,pt,4,,,0
cybertwo.com.br,Cyber Two,,pt,4,cybertwo,tkgcyber2,0
redeminas.tv,Rede Minas,,pt,4,redeminas,redeminas.tv,0
postal.pt,Jornal O Postal Do Algarve,,pt,4,postaldoalgarve,postaldoalgarve,0
serversp.com,Server Sp,,pt,4,,,2
maisopiniao.com,Mais Opinião,,pt,4,maisopiniao,maisopiniao,0
mol-engenharia.com.br,Mol! Engenharia,,pt,4,,molengenharia,0
turismo.sc.gov.br,,,pt,4,,santacatarinaturismo,0
logobr.org,Logobr,,pt,4,logobr,logobr.org,0
adesampa.com.br,Ade Sampa   Agência São Paulo De Desenvolvimento,,pt,4,adesampaoficial,adesampaoficial,8
viajandoem321.com,Viajando Em 3,,pt,4,,viajandoem321,0
aqualand.pt,Algarve Tribunal Arbitral Edifício,Art and Entertainment,pt,4,,aqualandalgarve,0
aptrad.pt,Aptrad   Associação De Profissionais De Tradução E De Interpretação,,pt,4,aptrad_pt,aptrad,8
uniodonto.coop.br,Uniodonto Do Brasil,,pt,4,,uniodonto.br,2
aesa.pb.gov.br,Aesa,,pt,4,aesagovpb,aesagovpb,2
bnieuropa.pt,Banco Bni Europa,,pt,4,,,12
fogaonet.com,Fogão Net,,pt,4,fogaonet,fogaonetcom,0
ginasiovirtual.com,Ginasiovirtual,,pt,4,ginasiovirtual,ginasiovirtual,2
institutodeengenharia.org.br,Instituto De Engenharia,News,pt,4,,institutodeengenharia,0
mymarinacascais.com,,,pt,4,,,2
renningers.net,Renninger's Promotions,Shopping,pt,4,renningers,renningers,2
clearinovacao.com.br,Clear Inovação,,pt,4,,clearinovacao,0
agencialinka.com.br,Agência Linka,,pt,4,agencialinka,agencialinkabr,2
casamentomarcado.com.br,Casamento Marcado,Animal,pt,4,casamentomarcad,,4
gabrielabrasil.com,Gabriela Brasil,,pt,4,,gabrielabrasilorganiza,2
benediktas.org,Alytaus šv,,pt,4,,,0
faturasimples.com.br,Fatura Simples,Animal,pt,4,,faturasimples,8
psdeg-psoe.com,,,pt,4,,,0
universalmusic.com.br,Universal Music Group N,,pt,4,,,0
compass3d.com.br,Compass 3d,,pt,4,,compasscomvoce,6
sinditelebrasil.org.br,Sinditelebrasil,Internet and Telecom,pt,4,,,6
divitae.com.br,Divitae,,pt,4,,,2
cpadnews.com.br,Cpad News,,pt,4,cpadnews,,0
belezaquefazsentido.com.br,Beleza Que Faz Sentido,,pt,4,,,0
grandeconsumo.com,Grande Consumo,,pt,4,grandeconsumo,,2
squidit.com.br,Squid,,pt,4,,squidit.com.br,12
maosaoauto.com.br,Mãos Ao Auto,Animal,pt,4,,maosaoauto,0
guest.com.br,Guest Soluções Em Informática Ltda,,pt,4,netguest,netguest,2
espirito.org.br,,,pt,4,,,0
arquivei.com.br,Arquivei,,pt,4,,,8
brideassociation.com,Bride Association,,pt,4,,,2
tdzain.com.br,Tdzain,Internet and Telecom,pt,4,tdzain,tdzain,2
abneuro.org.br,Academia Brasileira De Neurologia,,pt,4,abneuro_,academiabrasileiradeneurologia,8
ministeriofiel.com.br,Ministério Fiel,Books and Literature,pt,4,ministeriofiel,ministeriofiel,4
viajarentreviagens.pt,Viajar Entre Viagens,,pt,4,viajarentreviag,blogviajarentreviagens,0
vidamoderna.com.br,Canal Vida Moderna,,pt,4,,canalvidamoderna,0
abrates.com.br,Abrates,,pt,4,_abrates,abrates,12
eucomosim.com,Eu Como Sim,Food and Drink,pt,4,,eucomosim,0
vaidape.com.br,Revista Vaidapé,,pt,4,revistavaidape,revistavaidape,2
insia.pt,"Insia Software De Gestão Da Formação, Plataformas De Elearning, Websites",Technology,pt,4,insia_pt,insia.lda,8
queimandoasfalto.com.br,Queimando Asfalto,,pt,4,,,2
move2cloud.com.br,Move2 Cloud,,pt,4,move2cloud_,move2cloud,4
sysnovare.pt,"Sysnovare   Innovative Solutions, Sa",Internet and Telecom,pt,4,,sysnovare,4
eavparquelage.rj.gov.br,Eav Parque Lage,,pt,4,,eavparquelage,0
institutoavon.org.br,Instituto Avon,,pt,4,,institutoavonoficial,0
jamielidell.com,総合買取情報サイト スタイルコレクション,,pt,4,,,0
revistapress.com.br,Portal Press,Internet and Telecom,pt,4,,,4
pportodosmuseus.pt,Pporto.Pt,,pt,4,pportodosmuseus,pportodosmuseus,6
soulmkt.com.br,Soulmkt,,pt,4,soulmkt,soulmkt,2
revistaleia.com,Revista Leia,Animal,pt,4,revistaleia,revistaleia,2
sienge.com.br,Sienge,,pt,4,sienge,siengeonline,0
geekpublicitario.com.br,Geek Publicitário,,pt,4,,geekpublicitario,2
facileme.com.br,Facileme Social Commerce,,pt,4,facileme,facileme,4
izzetmtgnews.com,プロツアー,,pt,4,izzetmtgnews,,0
paraibaonline.com.br,Paraíba Online,Internet and Telecom,pt,4,paraiba_online,paraibaonline,2
jfrs.jus.br,,,pt,4,jfrs_oficial,jfrspoa,36
bilac.com.br,Faculdade Bilac,,pt,4,,bilac.faculdade,2
gcampaner.com.br,G Campaner Digital,,pt,4,,gcampaner.agencia,6
muitaviagem.com.br,Muita Viagem,Animal,pt,4,muitaviagem,muitaviagem,0
conscienciacrista.org.br,Consciência Cristã,,pt,4,,consciencia.crista,0
porsche.fi,Porsche Finland,,pt,4,,porsche.finland,8
crbnacional.org.br,Crb Nacional,,pt,4,crbnacional,crbnacional,24
infracommerce.com.br,Infracommerce,,pt,4,,infracommerce,4
precifica.com.br,Precifica,,pt,4,,,12
stelo.com.br,Stelo,,pt,4,,stelopagamentos,2
os7.biz,Orange Spirits,,pt,4,,,0
globalmediagroup.pt,Global Media Group,,pt,4,,,10
uniarea.com,Uniarea,,pt,4,uniarea,uniarea,0
radiosucessofm.com.br,Rádio Sucesso,,pt,4,,radiosucesso931fmcamacari,2
coladaweb.com,Cola Da Web,,pt,4,portalcoladaweb,portalcoladaweb,0
awebic.com,Awebic,Animal,pt,4,awebic,awebic,2
pinceladasdaweb.com.br,Pinceladas Da Web,,pt,4,pinceladasdaweb,pinceladasdaweb,2
spacebits.com.br,Space Bits,,pt,4,spacebitscom,spacebitscomunicacao,2
ptjornal.com,Pt Jornal,Animal,pt,4,ptjornal,ptjornal,4
ascendi.pt,Ascendi,,pt,4,,,2
tudoparawp.com.br,Tudo Para Wp,,pt,4,tudoparawp,tudoparawordpress,0
erpflex.com.br,Erp Flex,Technology,pt,4,erpflex,erpflex,8
radiomensagem.am.br,Rádio Mensagem,,pt,4,,radiomensagem,2
favourite-design.com,Favourite Design,Internet and Telecom,pt,4,favouritedesign,favouritedesigncom,4
radiorock.com.br,Radio Rock,,pt,4,radiorock89,radiorockoficial,0
jardimdomundo.com,Jardim Do Mundo,,pt,4,jardimdomundo,jardimdomundo,0
allman.com.br,Allman,,pt,4,,allmanconsultoria,6
vipa.lt,Viešųjų Investicijų Plėtros Agentūra,,pt,4,lt_vipa,lt.vipa,14
geekcafe.blog.br,Geek Café,Game,pt,4,geekcafeblog,geekcafeblog,2
avantebrasil.com.br,Avante Brasil Ea D,,pt,4,avantebrasilbsb,avantebrasil,2
ao-vivo.net,Futebol Ao,,pt,4,,futebolaovivodigital,0
agaxturviagens.com.br,Agaxtur Viagens,,pt,4,,,2
sintect-sp.org.br,Sintect Sp,,pt,4,spsintect,sintect,4
eldogomes.com.br,Blog Eldo Gomes,News,pt,4,eldogomes,eldogomesbsb,4
spreumatologia.pt,Sociedade Portuguesa De Reumatologia,,pt,4,spreumatologia,spreumatologia,8
pedagogiaaopedaletra.com,Pedagogia Ao Pé Da Letra,,pt,4,,pedagogiaaopedaletra,0
palaudalmases.com,Palau Dalmases,Internet and Telecom,pt,4,,palau.dalmases.espai.barroc,0
caritascoimbra.pt,Caritas Diocesana De Coimbra,,pt,4,,,16
fundacaotidesetubal.org.br,,,pt,4,,,0
clinicaespregueiramendes.com,Clinica Espregueira Mendes,,pt,4,,espregueiramendes,0
bahia.ba,Bahia,,pt,4,,bahiapontoba,2
adra.org.pt,Adra Portugal,,pt,4,adraportugal,adra-portugal-253434486526,4
conceitosdomundo.pt,Conceitos Do Mundo,Internet and Telecom,pt,4,,conceitosdomundo,2
belodigital.com,Belo Digital,Internet and Telecom,pt,4,,belodigital,4
caetanoveloso.com.br,Caetano Veloso Oficial,Art and Entertainment,pt,4,,,0
nsb.com.br,Network Solutions Brazil Eireli,Internet and Telecom,pt,4,nsbtalks,nsbtalks,2
guiadafarmacia.com.br,Guia Da Farmácia,,pt,4,guiada_farmacia,guiadafarmacia,0
mundodeviagens.com,Mundo De Viagens,,pt,4,mundode_viagens,blogmundodeviagens,2
jornaldepiracicaba.com.br,Jornal De Piracicaba,,pt,4,,,0
estagioonline.com,Estágio Online,Internet and Telecom,pt,4,estagioonline,estagioonline,4
ukmergeinfo.lt,Ukmergės Tvic,,pt,4,,,6
sucessoemvendas.pt,Sucesso Em Vendas Portugal,,pt,4,sucessovendaspt,pedroruivosucessoemvendas,2
azempresas.com.br,Azempresas,,pt,4,,azempresaspublicidade,4
microsenior.com.br,Microsenior   Websites E Posicionamento Google,,pt,4,microsenior,microsenior,6
tecnofit.com.br,Tecnofit,,pt,4,,sistematecnofit,6
