decotendency.com,Blog Deco Tendency,,fr,4,decotendency,decotendency,0
acrgtq.qc.ca,Acrgtq,,fr,4,acrgtq,acrgtq,4
lesmetiersdelachimie.com,Les Métiers De La Chimie,Industry,fr,4,,,0
jardinsdenoe.org,Les Jardins De Noé,,fr,4,,,0
partage.ch,"Partage, La Banque Alimentaire Genevoise",,fr,4,,centrale.partage,6
adopta.fr,Adopta,,fr,4,,assoadopta,4
sfrcaraibe.fr,Sfr Caraïbe,Internet and Telecom,fr,4,,,4
fmcgastro.org,Fmchge   Association Française De Formation Médicale Continue En Hépato Gastro Entérologie,,fr,4,,,2
lhebdodustmaurice.com,L'hebdo Du St Maurice,,fr,4,,lhebdodustmaurice,6
id-champagne-ardenne.fr,Id Champagne Ardenne,Internet and Telecom,fr,4,,id.champagne.ardenne,0
alliancepiscines.com,Alliance Piscines,,fr,4,,alliancepiscines,6
atypic.be,Atypic,,fr,4,,atypic,2
cheyenneprod.com,Cheyenne Productions,,fr,4,,,0
bricobistro.com,Brico Bistro,Hobby and Leisure,fr,4,,bricobistro,0
dutiko.com,Dutiko,,fr,4,dutikocom,,2
rcarre.com,Rcarré,Technology,fr,4,,rcarreluxembourg,10
stelloprod.com,,,fr,4,,,2
salon-ctco.com,Salon Ctco,,fr,4,salon_ctco,salonctco,2
wedding-secret.com,Wedding Secret,,fr,4,,weddingsecretblog,4
actionjazz.fr,Action Jazz,,fr,4,actionjazz,actionjazz,8
abibois.com,Abibois,Internet and Telecom,fr,4,abibois,,8
10-18.fr,10/18,,fr,4,editions1018,editions.10.18,0
siac-marseille.fr,Toutes Les Photos Des Siac ⋆ Siac Marseille,,fr,4,,siacmarseille13,0
link-exchange.ws,Link Machine,,fr,4,,,2
racontemoilhistoire.com,,,fr,4,,raconte-moi-lhistoire-333901073386781,0
leseconoclastes.fr,Les Econoclastes,,fr,4,leseconoclastes,leseconoclastes,2
oc-sante.fr,Oc Santé,,fr,4,oc_sante,,8
lesportesbriardes.fr,Les Portes Briardes,,fr,4,,,10
oee.fr,Oee,,fr,4,,,2
ctbr67.fr,Ctbr,,fr,4,,ctbr67,4
lepetitpoucetducredit.com,Le Petit Poucet Du Crédit,,fr,4,,,0
radiocampus.org,Radio Campus France,,fr,4,,,2
ouillade.eu,Ouillade,Food and Drink,fr,4,ouilladeeu,,2
francedefi.fr,France Défi,,fr,4,,,4
farmstore.be,,,fr,4,,,14
imaginationsfertiles.fr,Les Imaginations Fertiles,,fr,4,,lesimaginationsfertiles,10
mlscotedazur.fr,Mls Côte D'azur,,fr,4,,,4
pedone.info,Editions A.Pedone,,fr,4,editionspedone,,2
i-logics.be,I Logics,,fr,4,,i-logics-sprl-493334117359233,2
feuavolonte.com,Feu à Volonté,Food and Drink,fr,4,,,0
asph.be,Asph,,fr,4,,asphasbl,0
outcamp.net,Outcamp,,fr,4,,outcamp,0
vo2-group.com,Vo2 Group,Internet and Telecom,fr,4,,,4
champagnebrunopaillard.com,Champagne Bruno Paillard,,fr,4,,,0
serengo.net,,,fr,4,,,0
truckeditions.com,Truckeditions,,fr,4,truckeditions,,0
josephperrier.com,,,fr,4,,,2
cnda-vitale.fr,,,fr,4,,,0
canadajobscenter.com,Canada Jobs Center,,fr,4,,,0
biffusion.com,Biffusion.Com,Internet and Telecom,fr,4,,biffusion,2
info-tours.fr,Info Tours.Fr,Travel,fr,4,infotoursfr,infotoursfr,2
eskem-studio.com,Eskem Studio,,fr,4,eskemstudio,,2
agglo-maubeugevaldesambre.fr,Agglo Maubeuge Val De Sambre,Internet and Telecom,fr,4,,agglomaubeugevaldesambre,0
stibus.fr,Stibus,,fr,4,,,4
lamerebrazier.fr,La Mère Brazier Restaurant,Food and Drink,fr,4,,lamerebrazier,2
bar-bars.com,Bar Bars,,fr,4,culturebarbars,collectifculturebarbars,0
disquaireday.fr,Disquaire Day,,fr,4,disquaireday,disquaireday,0
avis-credit.com,Avis Crédit,,fr,4,,,0
mlpc.asso.fr,,,fr,4,,,0
raphaelwittmann.net,Raphaelwittmann,Internet and Telecom,fr,4,,raphael.wittmann,2
geekattitu.de,Geekattitude,Internet and Telecom,fr,4,geekattitu_de,mygeekattitu.de,0
medicalps.eu,Medicalps,Industry,fr,4,medicalps,,4
cap-assurances.net,Bremard Christophe,,fr,4,capassurances,capassurances,4
nodon.fr,Nod On,Internet and Telecom,fr,4,,,2
mas-paris.fr,Mas Paris,,fr,4,,masparis75013,4
initiative-multinationales.ch,Initiative Pour Des Multinationales Responsables,Internet and Telecom,fr,4,,initiativemultinationales,2
aquaplante.fr,Aquaplante,,fr,4,aquaplantefr,,2
barking.ee,Barking,,fr,4,,,2
marieliselabonte.com,Marie Lise Labonté,,fr,4,,mlcmarieliselabonte,4
bonsaitreegardener.net,Bonsai Tree Gardener,Home and Garden,fr,4,,bonsai-tree-gardener-245874159380267,0
hotel-design-secret-de-paris.com,,,fr,4,,,0
nantes-amenagement.fr,Nantes Métropole Aménagement,,fr,4,,,0
demainlaville.com,Demain La Ville,Internet and Telecom,fr,4,demain_la_ville,demainlaville,0
groteski.fi,Mainostoimisto Groteski,,fr,4,groteskimainos,mainostoimistogroteski,4
59rivoli.org,59 Rivoli,Art and Entertainment,fr,4,59rivoli,59rivoli,0
legrandchangement.com,Le Grand Changement,,fr,4,,legrandchangement.es,4
zaclys.com,Zaclys,Internet and Telecom,fr,4,zaclys_officiel,zaclys,2
rosny93.fr,,,fr,4,,,0
theatrefirmingemier-lapiscine.fr,,,fr,4,,,2
assurance-voitures-sans-permis.com,,,fr,4,,,0
radiofmplus.org,Radio Fm Plus,Internet and Telecom,fr,4,radio_fm_plus,radiofmplus91fm,10
rphfm.org,Rph,,fr,4,rph_fm,rphfm,6
erasmusworld.org,Erasmus World,Food and Drink,fr,4,erasmusworldorg,erasmusworld.org,0
lecoam.eu,Le Coam Cours D'oenologie,,fr,4,lecoam,lecoam,4
alexandremazzia.com,Am Par Alexandre Mazzia,,fr,4,,,2
brasserie-coreff.com,Brasserie Coreff,,fr,4,,brasseriecoreff,0
acomba.com,Acomba,Internet and Telecom,fr,4,acombacom,acombacom,4
hisense.fr,Hisense France,Internet and Telecom,fr,4,hisensefrance,hisensefrance,6
amisgest.ca,Amisgest Technologie,,fr,4,amisgest,amisgest,16
ateliershenrydougier.com,Ateliers Henry Dougier,,fr,4,,ateliershenrydougier,4
mairie-chateaubriant.fr,Mairie De Châteaubriant,,fr,4,,,0
play-ground.fr,,,fr,4,,,0
monsaintroch.com,Monsaintroch,,fr,4,monsaintroch,monsaintroch,6
aparences.net,Aparences,,fr,4,,aparences,0
laflammerouge.com,La Flamme Rouge,,fr,4,,,0
lavoixdelacheteur.com,La Voix De L'acheteur,,fr,4,,,0
dureuilphoto.com,Philippe Dureuil,Books and Literature,fr,4,dureuilphoto,,0
lanef-musiques.com,La Nef,,fr,4,lanef16,lanefangouleme,8
feministes-radicales.org,Féministes Radicales,,fr,4,,,0
lacaravelle-marseille.com,Lacaravelle,Food and Drink,fr,4,,barlacaravelle,0
edition-lettmotif.com,éditions Lett Motif,,fr,4,,edition.lettmotif,0
superhuit.ch,Superhuit,,fr,4,superhuit,superhuit,4
jacquieetmichelstore.com,Jacquie Et Michel Store,Hobby and Leisure,fr,4,,,2
crmedia.fr,Cr Media Creative Agency,Internet and Telecom,fr,4,crmedia_fr,crmediacreativeagency,0
logitourisme.com,Logitourisme,Internet and Telecom,fr,4,,,8
festivaldelhistoiredelart.com,Festival De L’histoire De L’art,,fr,4,,festivaldelhistoiredelart,2
chataigneraie-cantal.com,Ot Chataigneraie Cantal,,fr,4,,otchataigneraie.cantal,6
creationsiteinternet.be,Création Site Internet,Internet and Telecom,fr,4,,,2
guinee360.com,Guinee360,Internet and Telecom,fr,4,guinee360,guinee360,0
editionsxyz.com,éditions Xyz,,fr,4,editionsxyz,editionsxyz,0
editionshurtubise.com,éditions Hurtubise,,fr,4,,editionshurtubise,0
tourismevosges.fr,,,fr,4,,,0
charavoilebzh.org,,,fr,4,,,2
papergeek.fr,Paper Geek,Internet and Telecom,fr,4,papergeekfr,papergeek,0
portail-sla.fr,Portail Sla,Internet and Telecom,fr,4,,,0
librairie-publico.info,Librairie Publico,,fr,4,,,0
brettsinclair.net,,,fr,4,,,0
profession-spectacle.com,Profession Spectacle,,fr,4,redacspectacle,profession-spectacle-322344817836901,0
kinesiologie.fr,Kinésiologie,,fr,4,,,4
webintelligencia.com,Web Intelligencia,Internet and Telecom,fr,4,w_intelligencia,webintelligencia,2
tournoi-international-guerledan.com,Tournoi International De Guerlédan,,fr,4,,tournoiinternationalguerledan,2
riveneuve-editions.com,Riveneuve,,fr,4,riveneuve_ed,,0
unmondeconscient.org,Un Monde Conscient,,fr,4,,unmondeconscient,0
gorgesdugardon.fr,Syndicat Mixte Des Gorges Du Gardon,,fr,4,,syndicatmixtegorgesdugardon,4
abdrone.fr,A Bdrone,,fr,4,abdronetv,abdrone56,2
fchapelier.fr,,,fr,4,f_chapelier,,0
artcontest.be,Art Contest,,fr,4,,,0
vochora.fr,Vochora,,fr,4,,vochora,2
chataigneaucoeur.fr,Châtaigne Au Coeur,,fr,4,,chataigneaucoeur.fr,0
agence-mill.fr,Agence Mill,Internet and Telecom,fr,4,agencemill,agence.mill,2
etre-optimiste.fr,Etre Optimiste,,fr,4,etre_optimiste,blogetreoptimiste,0
zato.fr,Zato,,fr,4,,zatoduo,0
la-marelle.org,La Marelle,,fr,4,_lamarelle,lamarellemarseille,0
chantillyartsetelegance.com,Chantilly Arts & Elegance,,fr,4,,,0
infolibertaire.net,🔴 Info Libertaire,News,fr,4,infolibertaire,info-libertairenet-640053889465936,0
smpconseil.com,Smp Conseil,,fr,4,,,0
maisondesartistes-chamonix.com,Maison Des Artistes,,fr,4,,lamaisondesartisteschamonix,4
marais-arcais.com,,,fr,4,,,0
lelaac.fr,Lelaac,Art and Entertainment,fr,4,laacparis,lelaacparis,0
latitude-cartagene.com,Latitude Cartagène,,fr,4,,latitudecartagene,2
munstratford.qc.ca,,,fr,4,,,0
16h33.fr,16h33,Internet and Telecom,fr,4,,16h33,2
svcom.fr,Mentions Légales,,fr,4,svcom_publicite,,0
oceania-club.fr,Océania Club,Sport,fr,4,,,12
voyageninhbinh.com,Voyage Ninhbinh,,fr,4,,,0
thestandardit.com,The Standard It,Food and Drink,fr,4,,,2
lesechos-salons.fr,,,fr,4,,,0
bonheuretsante.fr,Bonheur Et Santé,,fr,4,,bonheuretsante.fr,0
aiglenoirhotel.com,Maxime Ledieu – Béatrice Lécuyer,,fr,4,,,2
territoires-energie-positive.fr,,,fr,4,,,0
visitraseborg.com,Visit Raseborg,,fr,4,,visitraseborg,0
bebopix.fr,Bebopix,,fr,4,,,0
ffpb.net,Ffpb,,fr,4,,,2
cercle-silence.org,,,fr,4,,,0
mouchesdecharette.com,Mouches De Charette,,fr,4,,jmc.mouches.de.charette,0
quatuordiotima.fr,Quatuor Diotima,,fr,4,,quatuor-diotima-361159891216,4
regain-ecoplast.fr,,,fr,4,,,2
portail-iae.org,,,fr,4,,,0
stopmalaudos.fr,Soulager Le Mal De Dos Avec Stop Malau Dos,,fr,4,,,0
larevanchedurameur.com,La Revanche Du Rameur,,fr,4,,,0
davidmorganti.com,David Morganti,,fr,4,,davidmorganti2,0
drcadieuxlangevin.com,Cadieux Langevin,,fr,4,,,0
montagne-passion.fr,Montagne Passion,,fr,4,,,0
a180degres.com,A 180 Degrés,,fr,4,,,0
norml.fr,Norml France,,fr,4,normlfr,normlfr,14
journees-sia.ch,Sia Jtg18,,fr,4,journees_sia,,2
zeronet.fr,Zeronet,Internet and Telecom,fr,4,,,2
noparh.org,Noparh,,fr,4,,,0
laponie-finlande-wolftrail.com,,,fr,4,,,2
tmtt.org,Tmtt.Org,,fr,4,tmtt_france,tmtt.org,4
nooor.fr,Nooor Architecte D'intérieur Paris,,fr,4,,nooorarchitectureinterieure,4
arbobo.fr,Arbobo,Art and Entertainment,fr,4,,,0
huitresboulan.fr,,,fr,4,,,0
valeriecordier.com,Valeriecordier,,fr,4,,,0
capchirurgie.com,Chirurgie Esthetique,,fr,4,,,0
radioallianceplus.fr,Radio Alliance Plus,,fr,4,,radioallianceplus,12
enfants-air.com,,,fr,4,,,2
cercles-naturalistes.be,Cercles Des Naturalistes De Belgique,,fr,4,,,14
madamearthur.fr,Madame Arthur,Internet and Telecom,fr,4,,chezmadamearthur,4
ifria.fr,Ifria,Industry,fr,4,,,0
ecolealhopital-idf.org,L'école à L'hôpital,,fr,4,,,2
sol-asso.fr,Solidarité,,fr,4,sol_association,solassociation,4
jho.fr,Jho,,fr,4,_jho_fr,,4
difuze.com,Difuze,,fr,4,,difuzeinc,8
akpi.fr,Akpi38,,fr,4,,akpi.fr,0
batteries-ecodepot.com,,,fr,4,,,0
sanstrace.ca,Sans Trace Canada,,fr,4,,leave-no-trace-sans-trace-canada-125082294297014,2
blog-electre.com,Le Blog Des Utilisateurs D'electre,Internet and Telecom,fr,4,,,0
reso-liain.fr,Reso Li Ain,Internet and Telecom,fr,4,,,0
cours-qigong.fr,Cours Qi Gong,,fr,4,coursqigong,cours-qi-gong-196724570434314,4
chic-time.fr,Chic Time,,fr,4,chictime1,chictime.officiel,0
eurex.fr,Eurex,,fr,4,eurexconseil,eurexconseil,2
vese.ch,Vese,,fr,4,,,2
aidq.org,Aidq,Internet and Telecom,fr,4,aidq_,aidq1001,14
gout-aventure.fr,Global Aventure,,fr,4,,,4
maximebernier.com,Maxime Bernier,Internet and Telecom,fr,4,maximebernier,hon.maximebernier,2
mfm-nmd.org,,,fr,4,,,0
grandprixdepau.fr,Pau Motors Festival   Grand Prix De Pau,,fr,4,,grandprixdepau,2
jugma.lt,Jugma,,fr,4,jugma4,jugma-609724979395208,2
laekendecouverte.be,Laeken Découverte,,fr,4,,laekendecouverte,0
echecaucrime.com,Echecaucrime,,fr,4,,echecaucrime,6
afes.fr,Afes,,fr,4,afes_fr,solafes,14
visitmarrakech.ma,Visit Marrakech,Food and Drink,fr,4,,,2
trouverlebonfinancement.fr,Trouver Le Bon Financement,,fr,4,,,2
wavemind.ch,Wavemind,,fr,4,wavemindsarl,wavemindsarl,2
vouxmagazine.com,Voux Magazine,Internet and Telecom,fr,4,,,0
tobaccodocuments.org,Tobaccodocuments,,fr,4,,,0
yvoiretourism.com,,Food and Drink,fr,4,,,0
eacp-asso.org,,,fr,4,,,2
antelope.fr,Antelope,,fr,4,,,0
alteregale.com,Alter Egale,Internet and Telecom,fr,4,,,2
siveo.net,Siveo,,fr,4,siveo_,,0
comediedecaen.com,Comédie De Caen,Internet and Telecom,fr,4,,comediedecaen,0
crcao.fr,Crcao,,fr,4,,,0
jessicadjaafar.com,Jessica Djaafar,,fr,4,,,0
digit-u.com,Digit,,fr,4,digit_u,digitutn,2
piratturk.org,,,fr,4,,,0
rosti-france.com,Rosti France,,fr,4,,rostifrance,2
emailink.net,Emailink,,fr,4,,,0
tkm.ch,Tkm,Art and Entertainment,fr,4,,,8
apreslesilence-lefilm.com,,Art and Entertainment,fr,4,,,0
protectglobal.fr,,Internet and Telecom,fr,4,,,2
steven-diai.fr,Steven Diai,Internet and Telecom,fr,4,,webmaster.freelance.steven.diai,0
cgifinance.fr,Cgi Finance,,fr,4,,,18
equiliberte.org,Équiliberté,,fr,4,,equiliberte,8
afs-socio.fr,,Internet and Telecom,fr,4,,,2
commentfer.fr,Comment Fer,,fr,4,comment_fer,commentfer.fr,4
ripplebusiness.org,Ripple Business,,fr,4,,,0
discri.be,Discri,,fr,4,,coordinationwallonnemetdiscri,4
wendake.ca,Nation Huronne Wendat,,fr,4,nhwwendake,nhw.wendake,6
docteurpaulbenet.fr,,,fr,4,,,0
piecesjaunes.fr,Pièces Jaunes,,fr,4,piecesjaunes,,0
feeleat.fr,Feeleat,,fr,4,feeleat_,feeleat.fr,2
docteurkrns.com,Docteurkrns,,fr,4,,,0
yiaramagazine.com,Yiara Magazine,,fr,4,yiaramagazine,yiaramagazine,2
pennautier.fr,Particuliers,,fr,4,,,0
yourownradio.fr,Your Own Radio,,fr,4,yourownradiofr,yourownradio,0
eveil-et-nature.com,Eveil Et Nature,,fr,4,,eveil-et-nature-1395041157476515,2
scot-nt.fr,,,fr,4,,,2
cocktailshows.fr,Cocktail Shows,,fr,4,,,0
epicerieloco.ca,épicerie Loco,,fr,4,loco_epicerie,epicerieloco,2
fredelian-capferret.com,Frédélian,,fr,4,,,2
livemagazine.com,Live Magazine,,fr,4,,livemagazinefr,2
tickets.nc,Tickets,Art and Entertainment,fr,4,,,0
idhea.ca,Idhea,,fr,4,,,10
festival-ecole-de-la-vie.fr,,,fr,4,,festivalecoledelavie,0
journalcreatif.com,Journal Créatif,,fr,4,,journal.creatif.centre.formation,4
cavalier.fi,Cavalier,,fr,4,,tanssiurheiluseuracavalier,2
fitspro.com,Fitspro,,fr,4,,fitsproversoix,10
nexterite.com,Nextérité,Internet and Telecom,fr,4,_nexterite,,2
stanislas.io,Stanislas,Internet and Telecom,fr,4,stanislas,,0
surlejournalisme.com,Sur Le Journalisme…,Internet and Telecom,fr,4,,,0
liguecontrelobesite.org,Ligue Nationale Contre L'obésité,,fr,4,,liguenationalecontrelobesite,10
livemagazine.fr,Live Magazine,,fr,4,live_magazine,livemagazinelarevuevivantedeshistoiresvraies,0
senpresse.net,Senpresse,,fr,4,,,0
cookomix.com,Cookomix,Food and Drink,fr,4,cookomix,cookomix,0
taverne-du-passage.be,Taverne Du Passage,Food and Drink,fr,4,,,0
abasprixextermination.com,A Bas Prix Extermination,,fr,4,,abasprix.extermination,0
dbmateriaux.fr,Db Matériaux,,fr,4,,,0
chenenoir.fr,Théâtre Du Chêne Noir,Art and Entertainment,fr,4,chenenoir,chenenoir,10
luneautech.fr,,,fr,4,,,0
mceexpress.fr,Mce Express,,fr,4,mce_express,mceexpress,0
digitimus.fr,Digitimus,,fr,4,,,0
helloweb.ch,Siteweb Créé Par Helloweb,,fr,4,,hellowebch-109727037558709,2
cen-rhonealpes.fr,Conservatoire D'espaces Naturels Rhône Alpes,,fr,4,cenrhonealpes,,4
boblastic.com,Boblastic,,fr,4,boblastic,,0
bxlrefugees.be,Bxl Refugees,,fr,4,bxlrefugees,bxlrefugees,12
reponses-catholiques.fr,,,fr,4,,,0
ferdja.com,Ferdja,Real Estate,fr,4,,,0
chaosmusic.com,Chaosmusic,,fr,4,,,0
ideal-conseil.com,,,fr,4,,,2
kaukokaipuumatkablogi.net,Kaukokaipuu Matkablogi,,fr,4,,kaukokaipuumatkablogi,0
marcologistique.com,Marco Logistique,,fr,4,,,0
moiparmois.fr,Moi Par Mois,,fr,4,,,0
gon.fr,Sur Gon,,fr,4,,gon5962,12
omyo.fr,Omyo,,fr,4,sophie_omyo,omyo-763447027038045,2
opensourcepolitics.eu,Open Source Politics,,fr,4,opensourcepol,opensourcepolitics,8
journees-macula.fr,Journées Macula,,fr,4,journeesmacula,journees.macula,2
numerik-games.ch,Numerik Games,Game,fr,4,numerikgames,numerikgames,6
lumi-in.fr,Lumi'in,,fr,4,lumi_in,,12
riothouseprod.com,Riot House,,fr,4,riothouseprod,riothouseprod,2
fontaineo.fr,Fontaineo,,fr,4,fontaineo2,conceptfontaineo,4
boostheat.fr,Boostheat,,fr,4,,,0
aariciavaranda.com,Aaricia Varanda,,fr,4,,aaricia.varanda,0
afosteo.org,Afosteo,,fr,4,,afosteo,2
agencemacmedia.com,Agence Mac Media,,fr,4,,agencemacmedia,6
c3aero.com,C3 Aero,Technology,fr,4,,,2
aspirateur.biz,Aspirateur,,fr,4,aspirateurguide,aspirateur,0
brasseurs-independants.fr,Syndicat National Des Brasseurs Indépendants,,fr,4,,brasseursindependants,2
fredon-auvergne.fr,,,fr,4,,,2
epg.ch,Eglise Protestante De Genève,,fr,4,epg_geneve,egliseprotestante,2
feedio.net,Feedio,Books and Literature,fr,4,,,0
miramar-lacigale.com,Miramar La Cigale,Food and Drink,fr,4,,miramarlacigale,12
aquaverde.org,Aquaverde,,fr,4,aquaverdeorg,aquaverde,2
domaine-de-champe.fr,Camping Avec Animations Pour Enfants,Food and Drink,fr,4,,sunelia.domainedechampe,0
silr.fr,Silr,,fr,4,silr34,silr34,60
sean-acropolis.com,,,fr,4,,,0
k-ryole.com,K Ryole   Véhicules électriques Intelligents,,fr,4,k_ryole,,2
ormco.fr,Ormco,,fr,4,,,0
ccnnantes.fr,Bastien Capela,,fr,4,,ccn.nantes,0
agripolis.eu,Agripolis,,fr,4,agripolisorg,agripolisorg,4
isolation-1-euro.fr,Isolation 1 Euro,,fr,4,,,0
d-lightphoto.com,,,fr,4,,,0
13onze15.org,Fraternité Et Vérité,,fr,4,13onze15,13onze15,2
madeinperpignan.com,Made In Perpignan,,fr,4,,madeinperpignan,2
exim.fr,Ex'im,,fr,4,exim_france,eximfrance,8
lenouvelattila.fr,Le Nouvel Attila,,fr,4,,nouvelattila,6
lomi.paris,Lomi,,fr,4,,,10
kaparka.com,Kaparka,,fr,4,,agencekaparka,2
rebelle-productions.be,Rebelle Productions,,fr,4,rebelle_prod,rebellegames,2
rothkocenter.com,,,fr,4,,,0
opm-france.org,Opm,,fr,4,opmfrance,,22
mediawan.com,Mediawan,Internet and Telecom,fr,4,,,10
vbr.fr,Vbr,,fr,4,,,0
ducasse-chateauversailles.com,,Food and Drink,fr,4,,,2
rhhm.net,Rhhm,,fr,4,rhhm_mali,rhhm.mali,0
fnq.ca,Fédération De Natation Du Québec,,fr,4,,,22
kote.fr,Koté,Internet and Telecom,fr,4,,,2
ronspohn.com,Ron Spohn,,fr,4,,,0
velomontagne.fr,Velomontagne,,fr,4,velomontagne,,0
synergiecom-360.fr,Synergie Com 360°,Internet and Telecom,fr,4,,,0
kompakombo.com,Kompakombo,Game,fr,4,kompakombo,kompakombo,0
onceagain.fr,Once Again,,fr,4,,onceagain.fr,2
3bieres.com,3 Bières,Food and Drink,fr,4,3bieres,3bieres,0
lachance.paris,La Chance,,fr,4,,,2
arthurlaventurier.com,Arthur L'aventurier,,fr,4,,arthurlaventurier,2
fam.fr,Fondation De L'académie De Médecine,,fr,4,,famfondation,4
progedsolutions.com,Proged Solutions,Internet and Telecom,fr,4,,progedsolutions,4
deskeo.fr,Deskeo,,fr,4,deskeooffices,deskeooffices,6
podshows.fr,Pod Shows,,fr,4,podshows,,4
termpaperswriter.org,Term Papers Writer,,fr,4,,,0
mediaguinee.org,Stade Glc Nongo,Internet and Telecom,fr,4,mediaguinee,mediaguinee-566964303417028,0
suddinews.com,Suddi News,,fr,4,,,0
salalah.travel,Salalah Travel,,fr,4,,,0
levalair.fr,Levalair,,fr,4,gphlevalair,,0
oav.ch,Ordre Des Avocats Vaudois,,fr,4,,,2
barneville-carteret.fr,Barneville Carteret,,fr,4,,,8
menageproplus.com,Pro Plus Ménage,,fr,4,,,4
cometefrance.com,Comète France,,fr,4,,,2
regime-local.fr,Régime Local,,fr,4,,regimelocalalsacemoselle,0
serrurier-grand-paris.com,Serrurier Paris,,fr,4,,serruriergrandparis,2
entrup.co,Entr'up,,fr,4,entr_up,cl.entrup,2
venetacucine.fr,Veneta Cucine France,Internet and Telecom,fr,4,venetacucinefr,venetacucinepdc,8
batailley.com,,,fr,4,,,0
ne-m-appelez-plus.be,,,fr,4,,,0
afukraine.org,Alliance Française Ukraine I Mentions Légales I Tous Droits Réservés,,fr,4,,,22
classiquemaispashasbeen.fr,Classique Mais Pas Has Been,,fr,4,,classiquemaispashasbeen,4
st-yorre.com,St Yorre,,fr,4,styorrefr,styorrerugby,0
muc72.fr,Muc72,,fr,4,,,0
upreg.fr,Exemples :,,fr,4,upreg_,,2
cgi-finance.fr,Cgi Finance,,fr,4,cgifinance,,0
castorastral.com,Le Castor Astral,,fr,4,castorastral,,4
editions-picquier.fr,,,fr,4,,,0
qualisport.fr,Qualisport,,fr,4,,,4
vosive.com,Vosive,,fr,4,vosive,vosive,0
pnrecybeton.fr,Recybeton,,fr,4,,,0
thomasdansembourg.com,Thomas D'ansembourg,,fr,4,,thomas-dansembourg-235558779877974,0
phosphenisme.com,Le Phosphenisme,,fr,4,phosphenisme,editions.phosphenisme,2
lourdesmunozsantamaria.cat,,,fr,4,,,0
chinon-vienne-loire.fr,Cc Chinon Vienne Et Loire,,fr,4,,chinonvienneloire,0
le-sma.com,Le Sma,,fr,4,sma_outremer,,0
auboutdelaroute.fr,Au Bout De La Route,Food and Drink,fr,4,,auboutdelaroute,0
stephenguillemin.com,Stephen Guillemin,,fr,4,,guilleminstephen,2
laparisienneliberee.com,La Parisienne Libérée ♫,,fr,4,,,0
yohannthiou.com,Yohann Thiou,,fr,4,,,0
cc-grandpicsaintloup.fr,,,fr,4,,,0
cinecittasimostra.it,Cinecittasimostra,,fr,4,,cinecittasimostra,0
finitude.fr,Finitude,,fr,4,,,0
mondoagit.fr,Mondo Agit,Internet and Telecom,fr,4,,,2
lacanau.fr,Ville De Lacanau,,fr,4,villelacanau,adeclacanau,24
suomennetticasino.com,Suomen Netti Casino,Game,fr,4,,,8
maisondelaceramique.fr,Maison De La Céramique,,fr,4,,,12
jesuisungameur.com,Je Suis Un Gameur,Game,fr,4,jesuisungameur,je-suis-un-gameurcom-202909576722202,0
citea.info,Citea,,fr,4,,citeabus,2
revueperiode.net,Période,Art and Entertainment,fr,4,,,0
qualite-relation.com,,,fr,4,,,0
infoenergie69-grandlyon.org,,,fr,4,,,2
beaucommebertrand.com,Nos Inspirations Pour Redécorer Votre Maison,,fr,4,,,0
ventilation-maximum.com,Ventilation Maximum,Industry,fr,4,,ventilationmaximum,4
ecole-osteopathie-paris.fr,Eo Paris,,fr,4,,eoparisosteopathie,4
rpcu.qc.ca,Rpcu,,fr,4,rpcu_quebec,rpcuquebec,16
jne-asso.org,Journalistes écrivains Pour La Nature Et L'écologie • Construit Avec Generate Press,,fr,4,,,2
fondationpierredeniker.org,Fondation Pierre Deniker,,fr,4,,fondationpierredeniker,6
signaldebougy.ch,Signal De Bougy,Food and Drink,fr,4,,signal.bougy,2
lezignan-corbieres.fr,,Food and Drink,fr,4,,,8
fondation-gan.com,Fondation Gan Pour Le Cinéma,,fr,4,fondationgan,fondation.gan.cinema,0
vrspain.es,Vr Spain,,fr,4,,,0
yvondallaire.com,Yvon Dallaire,Internet and Telecom,fr,4,yvondallairepsy,yvon.dallaire.39,2
othis-formation.com,Othis Formation,,fr,4,,othisformation.fr,4
agence-norazia.fr,Agence Norazia,,fr,4,,,0
pinarselek.fr,Pinar Selek,,fr,4,,collectifpinarseleklyon,0
redandjerrys.com,,,fr,4,,,0
monnaie-leman.org,Monnaie Léman,,fr,4,monnaieleman,monnaieleman,4
lunettes-originales.fr,Lunettes Originales & Amazing Eyewear,,fr,4,lunettes_,voslunettesoriginales,2
blog-imprimerie-en-ligne.com,,Food and Drink,fr,4,,,0
buchmikael.com,Buch Mikael,,fr,4,,,0
vedettes-du-golfe.fr,Vedettes Du Golfe,,fr,4,,vedettesdugolfe,4
alistmagazine.ro,A List Magazine,,it,4,,alistmagazine,2
olivierrebiere.com,Olivier Rebiere,Books and Literature,fr,4,,olivierrebiereauteur,0
team-ever.com,Team Ever,,fr,4,,,2
funlus.fi,Funlus Oy,,fr,4,funlus,funlus,4
renoir-essoyes.fr,Du Côté Des Renoir,,fr,4,renoiressoyes10,ducotedesrenoiressoyes,6
ajokoirajarjesto.fi,Suomen Ajokoirajärjestö,,fr,4,,,2
next-post.com,Next Post,Internet and Telecom,fr,4,next_post,nextpost,2
welovecustomers.fr,We Love Customers,,fr,4,,welovecustomersfr,2
bulletindescommunes.net,Bulletin Des Communes,Internet and Telecom,fr,4,,,16
agro-100.com,,,fr,4,,agro-100-1709315196063858,2
