np11.org,Nature & Progrès Aude,,fr,3,,,2
car-system.fr,Car System.Fr,,fr,3,,car-system-107101294926193,0
raphaelperrier.com,Raphaël Perrier,,fr,3,,raphael.perrier.international,4
lhcdesign.com,Lhc Design,Internet and Telecom,fr,3,,lhcdesignalgerie,2
sainte-bernadette-soubirous-nevers.com,,Food and Drink,fr,3,,,0
teamfactoryescape.com,Team Factory,,fr,3,,teamfactoryescape,2
funkyveggie.fr,Funky Veggie,,fr,3,funky_veggie,funky-veggie,2
sfmcp.com,Sfmcp,,fr,3,,,2
leshoppingduchef.com,Le Shopping Du Chef,Food and Drink,fr,3,shoppingduchef,leshoppingduchef,2
kietu.net,Kietu,,fr,3,,,0
marseille-immunopole.org,Marseille Immunopole,Science,fr,3,immunopole,,4
dg8cars.com,Dg8cars,,fr,3,dg8cars,dg8cars,14
les-sorties-gratuites.fr,Le Guide Des Sorties Gratuites,,fr,3,,lessortiesgratuites,2
francopresse.ca,Francopresse,,fr,3,,,4
chiffre-synthese.fr,Chiffre Et Synthèse,,fr,3,,,0
lockall.fr,Lockall,,fr,3,,lockall.fr,2
cpm.qc.ca,Conseil Pour La Protection Des Malades,,fr,3,cpm_2020,,2
conseil-internet-paris.com,,,fr,3,,,2
chronique-s.org,Chroniques,,fr,3,,,6
lacompagniedeshommes.fr,La Compagnie Des Hommes,,fr,3,,,0
cuisinesmodernes.com,Magasin De Cuisine Moderne,,fr,3,,moderne-cuisines-design-1439453626355613,0
tourisme-7vallees.com,,Food and Drink,fr,3,,,2
ysealcoiffure.com,Yséal Salon & Coiffure,Internet and Telecom,fr,3,,ysealcoiffure,4
ecole-formationmassage.com,Hypotenuse Institut,Beauty and Fitness,fr,3,,,2
yachtingsud.eu,Yachting Sud,,fr,3,,,0
ville-montreuil-bellay.com,,,fr,3,,ville.montreuil.bellay,0
ericguichaoua.fr,Eric Guichaoua,,fr,3,,,0
vfolio.ca,Victor Taranovici,,fr,3,,,2
bena.fr,Bena,,fr,3,benasangouard,,0
nouvelles-frontieres.ca,Collège Nf,,fr,3,,,0
salubrite.gouv.ci,,,fr,3,,,0
atd.ch,Autour De Soi,,fr,3,,,4
hochelaga.ca,Hochelaga,,fr,3,,sdchochelaga,2
chaudieres-morvan.com,Morvan,,fr,3,,morvan-self-climat-114030860307791,0
scarabee2d.com,Scarabee2d,,fr,3,,,0
anamosa.fr,Anamosa,,fr,3,anamosa_ed,editionsanamosa,2
le-rime.com,Le Rime,Internet and Telecom,fr,3,le_rime,,2
prendre-le-temps.fr,Prendre Le Temps,,fr,3,,,0
tuberculture.fr,Tuberculture,Internet and Telecom,fr,3,tuberculture,tuberculture,2
lapixellerie.net,La Pixellerie Productions,,fr,3,,,2
scenes-nationales.fr,Crédits Et Mentions Légales,,fr,3,,associationdesscenesnationales,2
akoleo.fr,Akoleo Conseil,,fr,3,,,4
pse-pro.com,,,fr,3,,,0
kinogeneva.ch,Kino Geneva,,fr,3,kinogeneva,kinogeneva,4
paysmidiquercy.fr,,,fr,3,,,4
midi-quercy.fr,,,fr,3,,,0
bivouacdanslesarbres.ch,Bivouac Dans Les Arbres,,fr,3,,bivouacdanslesarbres.ch,2
soworkingirls.com,So Workin' Girls,,fr,3,soworkingirls,soworkingirls,2
novastan.org,Novastan,,fr,3,novastan_fr,novastan.org,4
inviatis.com,Inviatis,Internet and Telecom,fr,3,inviatis,inviatis,2
firn-frontignan.fr,Festival International Du Roman Noir De Frontignan,,fr,3,firn_frontignan,firnfrontignan,0
credit-rachat.biz,,,fr,3,,,0
foiredeletudiant.lu,Foire De L'etudiant,,fr,3,,,0
abriblue.com,Abriblue,,fr,3,,,4
lacdebambois.be,Lac De Bambois,,fr,3,lacdebambois,lacdebambois,0
admee.org,Admee,,fr,3,admeeeurope,,2
media377.com,Media 377,Internet and Telecom,fr,3,media377,,2
agence-topaz.fr,Topaz,,fr,3,agencetopazcom,topazcommunication,0
deborddeloire.fr,Débord De Loire,,fr,3,deborddeloire,deborddeloire2023,0
holstein.ch,Holstein Switzerland,,fr,3,,holstein-switzerland-133126936733624,4
assurancechat.net,Assurance Chat,,fr,3,,jaimemonchatofficiel,0
ctdj.ca,Ctdj,,fr,3,,,0
lemagjeuxhightech.com,,Internet and Telecom,fr,3,,,0
oliviertallec.fr,Olivier Tallec,,fr,3,,,0
thermiefrance.com,Thermie France,Internet and Telecom,fr,3,,thermiefranceisolation,2
rencontreparsms.com,Rencontreparsms.Com,,fr,3,,,0
apadegeant.fr,⋆ Apa De Geant,,fr,3,,,0
festesbaroques.com,Musique Baroque à Bordeaux,,fr,3,,,2
creation-de-site-pas-cher.fr,,,fr,3,,,2
goulamas-k.com,Goulamas'k,,fr,3,goulamask,goulamask,0
alicespringsmariage.com,"Alice Springs, Robes De Mariées à Bayonne",,fr,3,,alice.springsmariage,2
tomtom.design,Tom & Tom,,fr,3,tomtom_design,tomettomdesign,0
caue49.com,Caue De Maine Et Loire,,fr,3,,,2
residences-orleanais.fr,Résidences Orléanais,,fr,3,,,0
laserre.ca,La Serre — Arts Vivants,Art and Entertainment,fr,3,,laserreav,4
cie-revolution.com,Compagnie Rêvolution,,fr,3,cie_revolution,,8
dominatrice-france.com,Dominatrice France,,fr,3,,,0
loulou-paris.com,Loulou Restaurants,Food and Drink,fr,3,,loulouparisrestaurant,6
poa.tv,Poa Tv,,fr,3,,,4
lespetitesfolies-iroise.com,Les Petites Folies Iroise,,fr,3,,,0
machancemoiaussi.org,Ma Chance Moi Aussi,,fr,3,,machancemoiaussi,2
allianceautomotive.fr,Alliance,,fr,3,,,10
alf.fr,Alf,,fr,3,,,0
abos.fr,Abos,,fr,3,,,0
eudirect78.eu,Union Européenne,,fr,3,,,0
a-la-ferme.ch,,,fr,3,,,2
tourisme-volvestre.fr,Tourisme Volvestre,,fr,3,,,0
gic.jp,未来のガラス,,fr,3,,,2
cglls.fr,Cglls,,fr,3,,,0
gera.fr,Gera,,fr,3,geraacupuncture,,2
dodgeduster.org,Dodgeduster,Internet and Telecom,fr,3,,,0
tlmvpsp.com,Tout Le Monde Veut Prendre Sa Place,,fr,3,tlmvpsp,tlmvpsp,0
montre-automatique.com,Montre Automatique.Com,,fr,3,,montreautomatique,2
tourdesyoles.com,Tour Des Yoles,,fr,3,tourdesyoles,tourdesyolesrondes,0
fabemi-structures.com,Fabemi Structures,,fr,3,,,0
esecad.com,Esecad,,fr,3,,esecad.ecole,2
missticinparis.com,Miss Tic Adagp,,fr,3,,,0
photographe-corse.com,Photographe Corse,Food and Drink,fr,3,,,0
certification-bio.fr,Alpes Contrôles Certification,Food and Drink,fr,3,biocertifac,,0
davidroussillon.fr,David Roussillon,,fr,3,,davidroussilloncoachsportif,0
doob.fr,Doob,,fr,3,doob_fr,doobfr,0
ecole-conte.com,Ecole Conte,Internet and Telecom,fr,3,,ecole.fconte,2
tecodata.fr,Tecodata,,fr,3,,tecodata-1774866159233306,2
novfr.com,Novfr,Internet and Telecom,fr,3,novfr,,2
koherencia.com,Kohérencia,,fr,3,,koherencia.mieux.vivre.entreprise,2
costarica-voyage.com,Costa Rica,,fr,3,,costaricafrance,0
chienderace.eu,Chien De Race,,fr,3,chien_de_race,chienderace.eu,0
julienzannoni.com,Julien Zannoni,,fr,3,julienzannoni,julienzannoniphotography,2
web-studios.fr,Web Studios,,fr,3,web_studios_fr,web.studios.fr,4
bronze-pan.com,,,fr,3,,,0
atkan.fr,Atkan,Internet and Telecom,fr,3,,,2
heiamat.no,Heia Mat,Animal,fr,3,heiamat,heiamat,0
e-santewallonie.be,E Santewallonie,,fr,3,santewallonie,e-santewallonie-114297197027705,8
1000tours-cie.com,Les 1000 Tours Cie,Travel,fr,3,,lesmilletours.cie,0
ccsti-laval.org,,,fr,3,,,0
dune-pyla.com,,,fr,3,,,0
golfnivelle.com,La Nivelle,Internet and Telecom,fr,3,,proshop.delanivelle,2
fiffs.ma,Fiffs,,fr,3,,,2
sotraba.be,Sotraba Constructions,,fr,3,sotrababe,sotrabaconstructions,4
soccerclub.be,Soccer Club,Food and Drink,fr,3,soccerclubbe,soccerclub.be,2
fedepeche49.fr,,,fr,3,,,0
festivalmigrantscene.org,Festival Migrantscene,,fr,3,,migrantscene,0
strikto.fr,Strikto,,fr,3,strikto,,2
ailaairo.fi,Aila Airo,,fr,3,,ailaairokauneuspalvelut,2
tourrette-levens.fr,Tourrette Levens,,fr,3,tourrettelevens,tourrettelevens,4
margauxlifestyle.fr,Margaux Lifestyle,,fr,3,,margauxlifestyle.fr,2
nel-graphisme.com,,,fr,3,,nel-graphisme-217558618298442,2
emtics.eu,Emtics,,fr,3,,,0
boucherienobert.com,Boucherie Nobert,,fr,3,,,2
transvercors-nordic.com,Trans Vercors Nordic,,fr,3,,,0
prium-city.com,Prium City,,fr,3,priumcity,,2
ville-lempdes.fr,,,fr,3,,,0
tool4staffing.com,Tool4staffing,,fr,3,tool4staffing,tool4staffing,0
hardelotgolfclub.com,Golfs D'hardelot / Resonance Golf Collection,,fr,3,,restaurant-des-golfs-dhardelot-433094740367978,0
tourismehautrichelieu.com,Tourisme Haut,Food and Drink,fr,3,,tourismehautrichelieu,0
critt-informatique.com,Critt Informatique,,fr,3,,,0
al-dirassa.com,Dirassa,Internet and Telecom,fr,3,aldirassa,aldirassa,2
niverdy.com,Niverdy,,fr,3,,,0
zonaires.com,,,fr,3,,,2
janvry.fr,Janvry,Internet and Telecom,fr,3,,janvry91,6
motionfab.fr,Motion Fab,,fr,3,,,0
cuisines-kocher.com,Cuisines Kocher,,fr,3,,cuisineskocher-2248759528713499,0
vallaquage.fr,Vallaquage,,fr,3,vallaquagevt,,0
tonyevariste.com,Tony Evariste,,fr,3,tonyevariste,,0
anb-immobilier.com,Anb Immobilier,,fr,3,,anbimmobilier16,0
adapemont.fr,Adapemont,,fr,3,adapemont,adapemont,2
minisante.bi,,,fr,3,,,2
andolsheim.fr,Andolsheim,,fr,3,,,10
rablab.ca,Rablab,Internet and Telecom,fr,3,rablabsolutions,rablabweb,4
indoimmo.com,Indo Immo,,fr,3,,indo-immo-promoteur-immobilier--353724598403390,2
streetartfest.org,Street Art Fest Grenoble Alpes,,fr,3,gstreetartfest,grenoblestreetartfest,4
red25events.com,Red 25 Events,,fr,3,red25events,,0
golfangers.com,Golf D'angers,,fr,3,,golfangers,0
electrobeaute.fr,Electro Beauté,,fr,3,electrobeaute,,0
groupimo.fr,G R O U P I M O,,fr,3,,groupimo,0
catsbest.fr,Cat’s Best,,fr,3,,catsbestfrance,0
sanair.ca,Sanair,,fr,3,,,0
musee-somme-1916.eu,,,fr,3,,,0
kyleragsdale.com,Kyle Ragsdale,,fr,3,,,0
trendiyart.com,Trendiyart,,fr,3,trendiyart,,0
golemtattoo.com,Golem Tattoo,,fr,3,golemtattoo,studiogolemtattoo,0
julienbrx.com,Julien Brx,,fr,3,,julienbrx,2
fenswine.dk,Fens Wine,,fr,3,,fenswine,0
deskeo.com,Deskeo,,fr,3,,,0
lcreation.fr,Laurent C.,,fr,3,,lcreationsweb,0
vivredemain.fr,Vivre Demain,,fr,3,byvivredemain,vivredemain,0
institutmaritimedeprevention.fr,Institut Maritime De Prévention,,fr,3,,institutmaritimedeprevention,2
dianeballonadrolland.com,Diane Ballonad Rolland 🍃,,fr,3,,,0
zu-blog.com,Le Blog,,fr,3,,,0
webmatique.com,Webmatique,Internet and Telecom,fr,3,,,0
fanettemellier.com,Fanette Mellier,,fr,3,,,0
tplm73.com,• Informations Légales •,Food and Drink,fr,3,,,2
privatechoice.fr,Private Choice,,fr,3,,private-choice-855305881228665,4
lephenix.ca,Le Phénix,,fr,3,lephenixontario,lephenixontario,2
togotribune.com,Togo Tribune,News,fr,3,togo_tribune,,0
lastation.paris,S à La Station,Food and Drink,fr,3,,associationrougevinyle,0
dunkfilms.com,Dunk Films,,fr,3,,dunkfilms,4
xjeralabs.com,Xjera Labs,Industry,fr,3,,xjeralabs,2
revue-farouest.fr,Revue Far Ouest,,fr,3,revuefarouest,revuefarouest,2
romediafoundation.org,Romedia Foundation,,fr,3,,romediafoundation,2
espaceallegria.com,Espace Allegria,,fr,3,espaceallegria,espaceallegria,2
adivbois.org,Adivbois,,fr,3,adivbois,,4
restaurantcanjane.com,Restaurant Masia Can Jané,Food and Drink,fr,3,,restaurantcanjane,0
signesetbalises.fr,Signes Et Balises,,fr,3,,,2
association-nationale-supporters.fr,Association Nationale Des Supporters,,fr,3,,,0
karimduval.com,Karim Duval,,fr,3,karimduvalshow,karimduvalfanpage,4
rubantin.fr,Rubantin,,fr,3,,rubantin-794993130643433,0
lotofsaveurs.fr,Lot Of Saveurs,,fr,3,lotofsaveurs,lotofsaveurs,2
atbildigi.lv,Atbildigi,,fr,3,,,0
arcre.org,Arcre,,fr,3,,,2
easydrain.fr,Easy Drain,,fr,3,,,0
toursvaldeloiregastronomie.fr,Cité De La Gastronomie Tours,Food and Drink,fr,3,,,2
chateau-loudenne.com,Loudenne,,fr,3,,,2
villageaventuria.com,Village Aventuria,,fr,3,,villageaventuria,4
festivaldufilmdesarlat.com,Festival Du Film De Sarlat,,fr,3,,festivaldufilmdesarlat,2
tortue-marquis.com,Tous Droits Réservés,,fr,3,,,0
lousticsdevon.org,Ecole Des Loustics,,fr,3,,lousticsdevon,2
trionsnosdechets-mpm.fr,,,fr,3,,,0
chateau-cassan.com,Château Abbaye De Cassan,Internet and Telecom,fr,3,,,2
lamersalee.com,La Mer Salée,,fr,3,lamersalee,,2
bretagne5.fr,Bretagne 5,,fr,3,radiobretagne5,bretagne5,4
myopie-chirurgie.com,,,fr,3,,,2
orthokassab.com,Orthokassab,,fr,3,,,0
ingestic.be,Ingestic,,fr,3,ingestic,,2
telebocal.org,,,fr,3,telebocal,tele.bocal,2
enoralalet.com,Enora Lalet,,fr,3,,enoralalet,0
pianissimes.org,Les Pianissimes,,fr,3,pianissimes,les-pianissimes-169370049762708,0
wsp-conseil.com,Wsp Conseil,,fr,3,,wsp-conseil-323170604883493,4
serruriers-de-france.com,Serruriers De France,,fr,3,,,0
scarsbermuda.com,Scars Bermuda,,fr,3,,,0
rsj36.fr,Châteauroux (36),Food and Drink,fr,3,,rsj36,4
inessens.fr,Inessens,,fr,3,inessens_,inessensimprimeries,2
cocanha.net,Cocanha,,fr,3,,cocanha.bal,0
blog-incomm.fr,Blog Incomm,Internet and Telecom,fr,3,incomm_agence,agence.incomm,0
select-paddles.com,Word Press Theme Sw Gaion,,fr,3,,,2
dc-production.fr,Dc Production,,fr,3,,,0
storycom.fr,Story Com,Internet and Telecom,fr,3,,storycomfr,4
ingrebio.fr,Ingrebio,Technology,fr,3,ingrebio,,0
rfdesign.fr,Reality &Amp;Amp; Fantasy Design,Food and Drink,fr,3,,realityandfantasydesign,0
djbens.com,Dj Bens,Internet and Telecom,fr,3,deejaybens,djbensfan,2
japet.eu,Japet Md,,fr,3,japet_md,,2
catel-m.com,,,fr,3,,,0
benoitjacques.com,Benoit Jacques,Books and Literature,fr,3,,,0
hajde.fr,Hajde,,fr,3,hajdefr,hajdefrance,2
fdc77.fr,Fdc 77,,fr,3,fdchasseurs77,,8
federationhabitateco.fr,,Internet and Telecom,fr,3,,federationhabitatecologique,2
dreameo.fr,Dreameo,,fr,3,,dreameo.fr,4
sfvtt.org,Sfvtt,Internet and Telecom,fr,3,,,0
acangroup.org,A Can Group,,fr,3,,,0
himfloor.com,Sols Industriels Résine Himfloor,,fr,3,,,6
frederic-junier.org,,,fr,3,,,0
fernand-lanore.com,Editions Fernand Lanore,,fr,3,,editionsfernandlanore,0
leminimacaron.fr,Le Mini Macaron,,fr,3,,leminimacaronfrance,0
mobility-way.com,Mobility Way,Technology,fr,3,,,0
masstime.us,,,fr,3,,,0
spiritualite2000.com,Spiritualité 2000,,fr,3,,,0
alsace-histoire.org,,,fr,3,,,0
naturistes-paris.fr,,Food and Drink,fr,3,,,2
togotopnews.com,Togotopnews,,fr,3,togotopnews,,0
educadhoc.fr,,,fr,3,,,2
demenagements-idf.fr,Challenge Demenagements,,fr,3,,,0
gie-sa.fr,,Internet and Telecom,fr,3,,,0
grainesdesauveteurs.com,Enseignants Cycles 2 Et 3,,fr,3,graines de sauveteurs,,0
oameri.com,,,fr,3,,,0
chiffrer.info,Chiffrer,,fr,3,,chiffrer,0
unfe.fr,Unfe,Sport,fr,3,,unfefoot,2
no6.co,No6,,fr,3,,,2
crisotech.com,Crisotech,,fr,3,crisotechparis,crisotech,2
fondationmfr-monde.org,Fondation Mfr Monde,,fr,3,,fondationmfrmonde,0
latelierdimages.fr,L'atelier D'images,,fr,3,latelierdimages,latelierdimagesfilms,4
ecolestjbaptisterx.fr,,,fr,3,,,4
net-soldes.com,Net Soldes,,fr,3,,,0
s2ei.fr,Setel Groupe S2 Ei,,fr,3,,,0
live-escape.net,Live Escape,,fr,3,,live.escape.grenoble,2
cefnord.com,Cef Nord,,fr,3,,,0
fabiennail.com,Le Studio Graphique,,fr,3,fabiennail,fabiennailstudiographique,0
kylii-kids.com,Kylii Kids,Food and Drink,fr,3,kyliikids,kyliikidscompany,2
froid14.com,Froid 14,,fr,3,,,0
mapatisserie.fr,Ma Patisserie,Food and Drink,fr,3,,mapatisserie.fr,0
evoliatis.com,Evoliatis,,fr,3,evoliatis,,2
biennale-europeenne-artisanat.fr,Biennale Européenne De L'artisanat,,fr,3,,biennale.europeenne.artisanat,0
sportpourlavie.ca,Sport Pour La Vie,,fr,3,sportpourlavie_,lesportcestpourlavie,8
vivre-coublanc.fr,Coublanc,Food and Drink,fr,3,,coublanc,2
vpourdesign.com,V Pour Design,,fr,3,,vpourdesign,2
sovape.fr,Sovape,Technology,fr,3,sovape_fr,sovape.fr,2
hb9vd.ch,Hb9 Vd,,fr,3,,hb9vd,2
halldemusique.com,Hall De Musique,,fr,3,,hall-de-musique-lorient-735018246914428,0
serix.ch,Serix,,fr,3,,,4
agenceincentive.com,L'agence Incentive,Food and Drink,fr,3,,,2
lavieenplusjoli.com,La Vie En Plus Joli,,fr,3,lavieenplusjoli,lavieenplusjoli,2
moissonrivesud.org,Moisson Rive Sud,,fr,3,,moissonrivesud,8
coudouparc.com,Coudou Parc,,fr,3,,coudouparc,0
lisablabla.com,Lisa Blabla,,fr,3,lisablabla_nail,lisablablanailart,0
iptsos.com,Iptsos,,fr,3,,,0
auxtroiscouvents.org,Aux Trois Couvents,,fr,3,,auxtroiscouvents,4
loutrelus.com,Loutrelus,,fr,3,,,4
calip-group.fr,Calip Group,,fr,3,,,2
adysseum.com,Adysseum,Internet and Telecom,fr,3,,,0
fepp.aero,Fepp,Internet and Telecom,fr,3,,,0
francoisepetrovitch.com,Françoise Pétrovitch,,fr,3,,,0
rigiflex.net,Rigiflex,,fr,3,,rigiflexfr,0
miage.fr,,,fr,3,,,0
especes-menacees.fr,Espèces Menacées,,fr,3,,especesmenacees,0
mines.gov.gn,Ministère Des Mines Et De La Géologie,,fr,3,minesgouvguinee,minesgeologiegn,4
oceanquestoc.org,Oceanquestoc,Sport,fr,3,,,0
visuallook.com,Visual Look,,fr,3,,agence.visuallook,2
gcnwa.com,Gcnwa,,fr,3,,,2
apes-dsu.fr,Apes,,fr,3,apesdsu,apesdsu,0
lesyndicat.info,,,fr,3,,,0
armeedusalut.be,Armée Du Salut Belgique,,fr,3,armeedusalut_be,armeedusalutbelgique,6
la-milliere.com,La Milliere,,fr,3,,,0
cha-grenoble.fr,Centre Hippique Des Alpes,,fr,3,,,2
censier-publicinex.fr,Censier Publicinex,,fr,3,cpublicinex,cpublicinex,2
festivaldelestran.com,Festival D'art De L'estran,,fr,3,,,2
biarritz-culture.com,Biarritz Culture,,fr,3,biarritzculture,,0
bleu-de-lectoure.com,Bleu De Lectoure,,fr,3,bleulectoure,bleudelectoure,0
deliciousrdv.com,Delicious Rdv,,fr,3,,deliciousrdv,0
animalia-protect.com,Animalia Protect,,fr,3,animaliaprotect,animaliaprotectassurancesanteanimaux,2
mikuy.fr,Mikuy,Food and Drink,fr,3,mikuy06,mikuybyannesalle,0
productionrolly.com,Les Productions Rolly,,fr,3,,,0
planet-exotica.com,Planet Exotica,,fr,3,,planet-exotica-royan-270677919775954,6
loreade.fr,,,fr,3,,loreade77,2
spectacle-verdun.com,Connaissance De La Meuse Association Reconnue D'utilité Publique Par Décret Du 7/01/,Food and Drink,fr,3,,,0
theatredugirasole.fr,Théâtre Du Girasole,,fr,3,,theatredugirasole,4
lmca-avocats.fr,Drouot Avocats,,fr,3,lmca_avocats,,0
lesmeublesdemetiers.com,Les Meubles De Métiers,,fr,3,,lesmeublesdemetiers,2
echirelebeurredefrance.fr,Beurre échiré,,fr,3,,beurreechire,0
festivaldesarts.ca,Festival Des Arts De Saint Sauveur,,fr,3,,festivaldesartsdestsauveur,2
vdfisc.ch,Vd Fisc,,fr,3,,,0
apln-blog.fr,Apln,,fr,3,,,0
sdee-lozere.fr,Sdee De La Lozère,,fr,3,sdee48,sdee.lozere,0
annot-tourisme.com,Annot Tourisme,,fr,3,,,2
drageeparadise.fr,Dragée Paradise,,fr,3,,,0
jacques-canetti.com,Productions Jacques Canetti,,fr,3,,jacquescanetti,0
prestolam.com,Prestolam,,fr,3,,prestolam-inc-224441204248970,2
irelp.fr,Irelp,,fr,3,,,2
pma-tools.fr,,,fr,3,,,4
04sys.fr,04sys,Internet and Telecom,fr,3,,benoit.04sys,2
lepeupledelherbe.net,Le Peuple De L'herbe,,fr,3,,lepeupledelherbe,6
cofrade.org,Cofrade,,fr,3,cofradenfant,cofradenfant,2
sac-a-main.top,Soldes! Sac à Mains Top !,Internet and Telecom,fr,3,sacamainstop,sacamaintop,0
signe-edith.com,,,fr,3,,,2
lozere-online.com,Lozère Online,,fr,3,,,2
serrurerie-saint-pierre-94.fr,Serrurerie Saint Pierre,,fr,3,,,0
webdrop.fr,Webdrop,Internet and Telecom,fr,3,webdropfrance,webdropfrance,2
batimpulse.com,Batimpulse,,fr,3,,,2
uniondesmairesduvaldoise.fr,Union Des Maires Du Val D'oise,Internet and Telecom,fr,3,,uniondesmairesduvaldoise,6
associationadrien.org,Association Adrien,,fr,3,,association-adrien-217164368494184,0
jazzajunas.fr,Jazz à Junas,,fr,3,jazzajunas,jazzajunas,0
lecompositeur.com,Le Compositeur,,fr,3,lecompositeurfr,lecompositeur,0
moulin-rose.com,Le Moulin Rose,,fr,3,,,2
villedelonguejumelles.fr,Direction De L'information Légale Et Administrative,,fr,3,,,0
claire-genestier-avocat-lyon.fr,Maître Genestier,,fr,3,,,0
groupelack.com,Groupe Lack,Internet and Telecom,fr,3,,groupelack,2
comparatif-aspirateur.com,Comparatif Aspirateur,,fr,3,,,0
anibwe.com,Anibwe,,fr,3,,editionsanibwe,0
cdclaval.qc.ca,Cdc De Laval,,fr,3,,cdclaval,4
lafabriq.fr,Lafabriq,,fr,3,,lafabriqlyon,2
myo.fr,My O,,fr,3,,,2
asian-roads.com,Asian Roads,,fr,3,,asianroadsvoyages,0
chouetteworld.com,Chouette World,,fr,3,chouetteworld,chouetteworld,0
golfetretat.com,Golf D'etretat,Food and Drink,fr,3,,golfetretat,0
ets-lefebvre-91.fr,,,fr,3,,,0
groupe-alternance.com,Groupe Alternance,,fr,3,,groupealternance,4
lepetitcowboy.com,Le Petit Cowboy,,fr,3,,,0
cieleden.com,Ciel Eden,,fr,3,,cieleden-985229608227679,0
edfcenistour.com,Trail Edf Cenis Tour,,fr,3,,,4
mayer.info,Hartmut Mayer,,fr,3,,,124
vo-live.fr,Live,Internet and Telecom,fr,3,,,2
leclerc-pont-labbe.fr,E.Leclerc Pont L'abbé,,fr,3,,leclercpontlabbe,4
seohackers.fr,Seo Hackers,Internet and Telecom,fr,3,seohackers,,4
logic-interim.fr,Logic Interim,,fr,3,,logicinterim,10
lesglandeurs.fr,Boom Médias,,fr,3,lesglandeursfr,lesglandeurs.fr,0
tazzaz.com,Tazzaz,,fr,3,,,0
newmat.com,Newmat,,fr,3,newmatofficial,,4
maintenance-entreprise.com,Maintenance & Entreprise,Industry,fr,3,,maintenance.entreprise,0
blogdesvoyageurs.com,Blog Des Voyageurs,,fr,3,,,0
sfe-laos.org,,,fr,3,,,6
communication-profonde.com,Communication Profon Accompagné,,fr,3,,,0
europe-revue.net,Europe,,fr,3,,revueeurope,0
escale-detox.com,,,fr,3,,escale.detox,2
abmi-engineering.com,Abmi Engineering,,fr,3,,,0
coopek.fr,Coopek,,fr,3,,,0
talents-partage.org,Talents Et Partage,,fr,3,talents_partage,,2
zenospa.fr,Zen ô Spa,,fr,3,,zenospa.fr,0
canoe-valdallier.com,,,fr,3,,,0
nicleg.com,Nicleg,,fr,3,,,2
lilikitesurf.com,Lilikitesurf,,fr,3,lilikitesurf,lilikitesurf,0
quatuordebussy.com,Quatuor Debussy,,fr,3,quatuordebussy,quatuordebussyfan,8
orchestrelamoureux.com,Orchestre Lamoureux,,fr,3,,,8
mykidishappy.com,My Kid Is Happy,,fr,3,,,2
cteb.fr,Cteb,Food and Drink,fr,3,ctebtoulouse,cteb.braille,6
rvvs.fr,Rvvs,,fr,3,larvvs,rvvs96.2fm,4
tomdaqui.com,Tom D'aqui,,fr,3,tomdaqui,tom-daqui-2299971153593129,2
fildesarts.com,,,fr,3,,,2
clementcogitore.com,Clement Cogitore,,fr,3,,,0
primfruits.fr,Prim'fruits,,fr,3,,primfruits,0
academie-sciences-lettres-toulouse.fr,,,fr,3,,,0
guidegestionlocative.fr,Guide Gestion Locative,,fr,3,,,0
bioobs.fr,Bio Obs,,fr,3,amis_de_bioobs,bioobs.officiel,2
maniveselibasdati.lv,Maniveselibasdati.Lv,,fr,3,,maniveselibasdati.lv,4
p2id.fr,P2,Internet and Telecom,fr,3,,p2idcommunication,4
urbasee.com,Urbasee,,fr,3,urbasee,urbasee,0
fondationguidomolinari.org,Fondation Guido Molinari,Art and Entertainment,fr,3,,,2
castel29.fr,Castel,,fr,3,,,2
parcdesaintcyr.fr,Parc De Loisirs De Saint Cyr,,fr,3,,,0
kroll.be,Pierre Kroll,,fr,3,,pierrekroll,4
odess.io,Odess,Internet and Telecom,fr,3,,,2
croisiereslachance.com,Croisières Lachance,,fr,3,,croisiereslachance,0
rouge-aux-ongles.fr,Rouge Aux Ongles,,fr,3,,rouge-aux-ongles-1412499542306881,0
le-tchat.net,Le Tchat,,fr,3,,,0
aslouis.qc.ca,Académie Saint Louis,,fr,3,,academiesaintlouis,8
entreprises-biodiversite.fr,,,fr,3,,,0
mv-marketing.fr,Mv Marketing,,fr,3,,mvmarketing59,2
4trucksparts.com,4trucksparts,,fr,3,4trucksparts,,0
mascotte-assurances.fr,Mascotte Assurances,,fr,3,,,2
fncta-midipy.fr,Théâtre Amateur En Midi Pyrénées,,fr,3,,fncta.midipy,4
clevlab.fr,Clev Lab,,fr,3,clevlab,clevlab,2
hautlescours.fr,Haut Les Cours,,fr,3,haut_les_cours,hautlescours,0
demenciel.fr,Graph I'm Création,,fr,3,,agence.demenciel,2
sophrologie-relationnelle.fr,Sophrologie Relationnelle,,fr,3,formation_zuili,sophrologierelationnelle,2
sommetsdevie.com,Sommet De La Sexualité De Vie,,fr,3,,,2
fluorescence.fr,Fluorescence,,fr,3,,studiofluorescence,0
masselin-fabrication.fr,Masselin Fabrication,,fr,3,,,2
neobe.com,Neo Be,Internet and Telecom,fr,3,,,2
argentine-info.com,Argentine Info,,fr,3,,,0
lim-group.com,Lim Group,,fr,3,,,6
propertis.fr,Propertis,,fr,3,,groupepropertis,0
srdi.net,Sr Di,,fr,3,,,0
javras.fr,La Sagasphère,,fr,3,,teamjavras,2
wbtd.be,Wbtd,,fr,3,,wbtd.be,2
theartisans.fr,The Artisans,,fr,3,,theartisans.fr,2
