festivaldemerida.es,Festival De Teatro Clásico De Mérida,,es,5,,,10
mundotoro.com,Mundotoro.Com,,es,5,mundotorocom,mundotoro,10
cnt.es,Confederación Nacional Del Trabajo,,es,5,cntsindicato,cntsindicato,52
ayuve.net,Ayuve,,es,5,ayuve,ayuve.net,2
usm.cl,Universidad Técnica Federico Santa María,,es,5,,usmsantiago,178
lanzadigital.com,Lanzadigital,News,es,5,,diario.lanza,6
unitedexplanations.org,United Explanations,,es,5,unexplanations,unexplanations,2
tecnovortex.com,Tecnovortex,Technology,es,5,tecnovortex,tecnovortex,2
marn.gob.sv,Ministerio De Medio Ambiente Y Recursos Naturales,,es,5,,,16
telesemana.com,Tele Semana,Internet and Telecom,es,5,telesemana,telesemana,2
uca.es,Universidad De Cádiz,,es,5,bahiadealgecuca,uca.cslm,564
elnacional.com.do,El Nacional,,es,5,elnacionalrd,el-nacional-1385155231726142,0
ivam.es,Ivam. Institut Valencià D'art Modern.,Science,es,5,gva_ivam,,24
correos.com,Correos,,es,5,,,128
trecebits.com,Trece Bits,Internet and Telecom,es,5,trecebits,trecebits,4
uanl.mx,Universidad Autónoma De Nuevo León,,es,5,,,244
cienciaexplicada.com,Ciencia Explicada,,es,5,,cienciaexplicada,2
moviltoday.com,Móvil Today,Internet and Telecom,es,5,moviltoday,moviltoday,0
merca20.com,Merca2.0,,es,5,,,14
z101digital.com,Z101 Digital,Internet and Telecom,es,5,z101digital,z101digital,6
arteba.org,Arte Ba,,es,5,arteba,arteba,8
terra.com.mx,Terra Networks Latam,Game,es,5,,,120
ucn.cl,Universidad Católica Del Norte,,es,5,ucnorte,iaucn,134
bitassa.cat,Bitassa A Lloure De Benjamí Villoslada Sota Llicència Creative Commons Reconeixement,,es,5,,,0
durango.gob.mx,Gob Dgo,,es,5,gobdgo,gobdgo,34
cimav.edu.mx,Cimav,,es,5,cimav,cimav,12
uahurtado.cl,Universidad Alberto Hurtado,,es,5,uahurtado,feuahurtado,92
ull.es,Universidad De La Laguna,,es,5,invest_ull,extensionuniversitariaull,156
minuto30.com,Minuto30,,es,5,minuto30com,minuto30com,2
metro951.com,Metro 95,Food and Drink,es,5,,,4
sinai.org,Sinai Health System,Health,es,5,sinaichicago,sinaihealthsystemchicago,16
ellahoy.es,Ella Hoy,,es,5,ellahoy,ellahoy.es,0
catie.ac.cr,Catie,,es,5,catieoficial,catieoficial,30
fedamon.com,Federación Andaluza De Montañismo,,es,5,fedamon,fedamon,46
iaen.edu.ec,Iaen   Instituto De Altos Estudios Nacionales,Internet and Telecom,es,5,iaenuniversidad,,8
hoy.com.py,Diario Hoy Paraguay,,es,5,hoypy,hoypy,0
mh.gob.sv,Ministerio De Hacienda De El Salvador,,es,5,,,56
predif.org,Predif,,es,5,predif_estatal,predif,14
dosdoce.com,Dosdoce.Com,News,es,5,,portal.cultural.dosdoce,2
cnio.es,Cnio Stop Cancer,,es,5,cniostopcancer,amigosdelcnio,30
senormunoz.es,Señor Muñoz,,es,5,senormunoz,senormunoz,10
aicm.com.mx,Aeropuerto Internacional De La Ciudad De México,Animal,es,5,aicm_mx,aicmmx,10
cultura.gob.cl,Consejo Nacional De La Cultura Y Las Artes,,es,5,culturas_cl,culturas.cl,80
lacomarcadepuertollano.com,La Comarca De Puertollano,,es,5,,comarcapuertollano,8
msh.org,Management Sciences For Health,Internet and Telecom,es,5,mshacts,managementsciencesforhealth,70
perlmonk.org,Perlmonk,,es,5,,,2
revistapym.com.co,Revista P&M,,es,5,revistapym,revistapym,8
ambiente.gob.ec,Ministerio Del Ambiente,,es,5,,,18
loroparque.com,Loro Parque,Animal,es,5,,,28
elcomercio.com,El Comercio,News,es,5,elcomerciocom,,62
prodavinci.com,Prodavinci,,es,5,prodavinci,prodavinci,2
utero.pe,útero.Pe,,es,5,,,2
sion.com,Sion,,es,5,,,118
defensoria.gob.sv,Defensoría Del Consumidor,,es,5,defensoria_910,defensoriadelconsumidor.sv,18
elproductor.com,El Productor,,es,5,elproductorec,elproductorec,6
lineagrafica.es,Línea Gráfica,,es,5,,lineagrafica,10
snte.org.mx,Snte,,es,5,sntenacional,snte.oficial,18
tedxriodelaplata.org,Tedxriodelaplata,,es,5,,tedxriodelaplata,6
telefonica.es,Telefónica,,es,5,vivetelefonica,,80
ceu.es,Ceu,,es,5,,,188
fundeu.es,Fundéu Rae,,es,5,fundeu,fundeu,6
culturaypatrimonio.gob.ec,Ministerio De Cultura Y Patrimonio,,es,5,cultura_ec,ministerioculturaecuador,32
psuv.org.ve,Partido Socialista Unido De Venezuela,,es,5,taniapsuv,partidopsuv,54
relpe.org,Relpe,,es,5,,,4
pucp.edu.pe,Pontifical Catholic University Of Peru,,es,5,,comienzapucp,650
azti.es,Azti,,es,5,,,20
cadenadesuministro.es,Cadena De Suministro,,es,5,,,2
u-tad.com,U Tad,,es,5,u_tad,,28
telefonica.com,Telefónica,Internet and Telecom,es,5,telefonica,telefonica,512
blueknow.com,Blueknow,Technology,es,5,blueknowfr,,12
fgc.cat,Fgc Ferrocarrils De La Generalitat De Catalunya,,es,5,fgccorporatiu,,12
veracruz.gob.mx,Gobierno Del Estado De Veracruz,Internet and Telecom,es,5,ofigobveracruz,sefiplanveracruz,44
cci.lt,Cci,,es,5,,,2
elboletin.com,El Boletín,,es,5,elboletinmadrid,elboletinmadrid,4
cgt.org.es,Cgt,,es,5,cgtpv,cgtaragon,16
idibell.cat,Idibell,,es,5,idibell_cat,idibell,70
race.es,Race   Real Automóvil Club De España,,es,5,race_es,clubrace,40
compromis.net,Compromís Pel Campello,,es,5,compromis,coaliciocompromis,18
vocento.com,Vocento,,es,5,vocento,vocentosocial,46
aeca.es,Aeca,,es,5,asociacionaeca,aeca2.0,12
elsalvador.com,Elsalvador,,es,5,elsalvadorcom,elsalvadorcom,44
tabascohoy.com,Tabasco Hoy,,es,5,tabascohoy,,0
diariocolatino.com,Diario Co Latino,,es,5,diariocolatino,diariocolatinoderl,8
bellezapura.com,Belleza Pura,,es,5,,,0
w3c.es,Built With And Css3  ,,es,5,w3ces,,4
inforegion.com.ar,Inforegion,Internet and Telecom,es,5,info_region,,10
hangar.org,Hangar.Org,,es,5,hangar_org,,6
munistgo.cl,Ilustre Municipalidad De Santiago,,es,5,muni_stgo,munistgo,78
precolombino.cl,,Science,es,5,,museochilenodearteprecolombino,0
floresyplantas.net,Flores Y Plantas,,es,5,floresiplantas,floresyplantas,4
cabase.org.ar,Cabase,,es,5,,,6
clubpremier.com,Club Premier,,es,5,clubpremier_mx,clubpremiermexico,8
sedic.es,Sociedad Española De Documentación E Información Científica,,es,5,,,18
cejil.org,Cejil,Law and Government,es,5,cejil,cejil,14
global.org.br,Justiça Global,,es,5,justicaglobal,justicaglobal,8
theonlinemom.com,The Online Mom,,es,5,theonlinemom,theonlinemom,4
itba.edu.ar,Itba,,es,5,itba,ieeeitba,38
dasaudio.com,Das Audio,,es,5,dasaudio,,4
poble-espanyol.com,Poble Espanyol,Art and Entertainment,es,5,pobleespanyol,pobleespanyolbarcelona,16
lasmodelosdecolombia.com,,,es,5,,,4
periodismoinvestigativo.com,Centro De Periodismo Investigativo,,es,5,,centrodeperiodismoinvestigativo,2
aspl.es,Aspl,Internet and Telecom,es,5,aspl_es,,12
macgrafic.com,Macgrafic,,es,5,macgrafic,tutorialesmacgrafic,4
oncubamagazine.com,On Cuba,,es,5,oncuba,oncuba,6
tendencias21.net,Tendencias 21,,es,5,tendencias21,,4
enplenitud.com,En Plenitud,,es,5,tweetenplenitud,enplenitudsocial,34
ifoc.es,Ifoc,,es,5,ifocalvia,ifocalvia,2
recetasderechupete.com,Recetas De Rechupete,,es,5,,,0
villacimbrone.com,Villa Cimbrone,,es,5,,hotelvillacimbrone,8
theholyfilament.cl,The Holy Filament,,es,5,theholyfilament,holyfilamentcl,2
gramona.com,Gramona,,es,5,cavasgramona,gramona,12
juanmerodio.com,Juan Merodio,,es,5,juanmerodio,juanmerodio,4
ccoo.cat,Ccoo De Catalunya,,es,5,slccoo,ccoogirona,42
serpadres.com,Ser Padres,,es,5,serpadres,revistaserpadres,0
fromdoppler.com,Doppler Email Marketing,Internet and Telecom,es,5,,doppleremailmarketing,24
ampip.org.mx,Ampip,Real Estate,es,5,ampip,ampip-mexico-381690486420,6
mensajerosdelapaz.com,Mensajeros De La Paz,,es,5,,mensajerosdelapazespana,16
desarrollosocial.gob.ar,Desarrollo Social,,es,5,,,30
fgua.es,Fundación General De La Universidad De Alcalá,,es,5,fguaes,fguaes,52
aitex.es,Aitex,,es,5,aitex_es,aitex.es,12
ulagos.cl,Universidad De Los Lagos,,es,5,postgradoulagos,ulagosoficial,98
pimpampum.net,Pimpampum.Net,,es,5,,,0
ipysvenezuela.org,,,es,5,,,0
localret.cat,Localret,,es,5,localret,,4
ucjc.edu,Universidad Camilo José Cela,Internet and Telecom,es,5,,,70
mire.gob.pa,Cancillería De Panamá,,es,5,,,16
monasteriopiedra.com,Monasterio De Piedra,,es,5,,,18
reuna.cl,Reuna,,es,5,red_reuna,reuna.chile,28
conicyt.cl,Conicyt,,es,5,,,28
recuerdosdepandora.com,Recuerdos De Pandora,,es,5,,recuerdosdepandora,0
hoy.com.do,Hoy,Food and Drink,es,5,periodicohoy,periodicohoyrd,14
uct.cl,Uct,,es,5,econtinuauct,programadeartesaniauctemuco,102
derechos.org.ve,Provea,,es,5,,,28
ucab.edu.ve,Ucab Virtual,,es,5,,crecepordentroucab,108
panampost.com,Pan Am Post,,es,5,,,2
ltok.lt,Lietuvos Tautinis Olimpinis Komitetas,Sport,es,5,,olimpiniskomitetas,8
asogravas.org,Asogravas   Asociación Colombiana De Productores De Agregados Pétreos,,es,5,asogravas,,6
cica.es,Cica. Centro Informatico Cientifico De Andalucia. Junta De Andalucía,,es,5,cica_es,cicadejuntadeandalucia,22
mineduc.cl,Ministerio De Educación,,es,5,,,118
mercadosananton.com,Mercado De San Antón,,es,5,mercadosananton,mercadosananton,6
cide.edu,Centro De Investigación Y Docencia Económicas A.C.,,es,5,cide_mx,cidemx,58
diarioti.com,Diario Ti,Internet and Telecom,es,5,diarioti,diarioti,4
andresperezortega.com,Andrés Pérez Ortega,,es,5,,andresperezortega,0
con-cafe.com,,Internet and Telecom,es,5,concafe,blogconcafe,0
latina.pe,Latina.Pe,,es,5,latina_pe,latina.pe,4
informabtl.com,Informa Btl,,es,5,informabtl,informabtl,2
sopitas.com,Sopitas.Com,,es,5,sopitas,sopitas,8
vallnord.com,Vallnord,Food and Drink,es,5,vallnord,vallnord,22
map.gob.do,Maprdo,,es,5,maprdo,maprdo,22
iga.edu,Iga,,es,5,,iga.edu,18
inexmoda.org.co,Inexmoda,,es,5,inexmoda,inexmoda,28
triatlocv.org,Federació De Triatló De La Comunitat Valenciana,,es,5,triatlocv,triatlocv,14
laflecha.net,Laflecha,Internet and Telecom,es,5,laflechanet,,6
profiteditorial.com,Profit Libros De Management,,es,5,profiteditorial,,4
pronokal.com,Prono Kal Group España,,es,5,pronokal,pronokal.oficial.espana,10
acrylicosvallejo.com,Acrylicos Vallejo,Hobby and Leisure,es,5,vallejocolors,vallejocolors,8
adigital.org,Adigital,,es,5,,,6
unoentrecienmil.org,Unoentrecienmil,,es,5,unoentrecienmil,,10
farmaceuticonline.com,Farmaceutic Online,,es,5,,,0
chapingo.mx,Universidad Autónoma Chapingo,,es,5,uach_chapingo,chapingooficial,46
museoarteponce.org,Museo De Arte De Ponce,,es,5,museoarteponce,museoarteponce,22
fpcm.es,Fpcm,Internet and Telecom,es,5,,,28
ure.es,Unión De Radioaficionados Españoles,,es,5,ure_es,ea4ure,178
catedraldelaalmudena.es,Catedral De Nuestra Señora De La Almudena,Food and Drink,es,5,,,6
winesofchile.org,Wines Of Chile,,es,5,winesofchile,winesofchile,2
fesabid.org,Fesabid,,es,5,fesabid,fesabid.federacion,10
brandemia.org,— Brandemia,,es,5,brandemia_,brandemiaorg,2
cipf.es,,,es,5,cipfciencia,,14
gestiopolis.com,Gestio Polis,Technology,es,5,,,0
catedraldesantiago.es,Catedral De Santiago,,es,5,,catedraldesantiago,24
sinembargo.mx,Sin Embargo Mx,Internet and Telecom,es,5,sinembargomx,sinembargomx,2
cinemania.co.cr,Cinemanía,,es,5,,,2
cubanet.org,Cuba Net,,es,5,cubanetnoticias,cubanetnoticias,0
radiolaprimerisima.com,Radio La Primerísima,,es,5,,,0
startupchile.org,Start Up Chile,,es,5,startupchile,startupchile,2
dorueda.com,D.O. Rueda,,es,5,dorueda,dorueda,28
zocalo.com.mx,Periódico Zócalo,,es,5,,,2
laraza.com,La Raza,News,es,5,larazachicago,larazachicago,2
uss.cl,Universidad San Sebastián,,es,5,,egresadosuss,32
fomento.edu,Fomento De Centros De Enseñanza,Education and Career,es,5,fomentoedu,colegiosdefomento,86
imcp.org.mx,Imcpimcp   Instituto Mexicano De Contadores Públicos,,es,5,imcp,imcpmx,68
m80radio.com,M80 Radio,,es,5,m80radio_,m80.radio,12
nyrp.org,Nyrp,Home and Garden,es,5,nyrp,nyrpgreen,16
capitalbank.com.pa,Capital Bank,,es,5,capitalbankpma,capitalbankpanama,6
australosorno.cl,Australosorno,,es,5,austral_osorno,,0
biendealtura.com,Biendealtura.Com,,es,5,biendealtura,biendealtura,4
puertoricoindie.com,Puerto Rico Indie,Art and Entertainment,es,5,puertoricoindie,puertoricoindie,0
cels.org.ar,Cels,,es,5,cels_argentina,,16
latabacalera.net,La Tabacalera De Lavapiés,,es,5,latabacalera,,16
ladobe.com.mx,Lado B,,es,5,ladobemx,ladobemx,4
diarioabierto.es,Diario Abierto,,es,5,diarioabierto,diarioabierto,2
elbulli.com,El Bulli Aviso Legal,Food and Drink,es,5,,,2
interdigital.es,Interdigital.Es,Internet and Telecom,es,5,interdigitales,interdigital,12
conicet.gov.ar,Conicet,,es,5,,,92
princess-hotels.com,Princess Hotels,,es,5,,,114
yasmany.com,Hola Yasmany,,es,5,holayasmany,holayasmany,4
dongee.com,Dongee,,es,5,dongeehosting,dongeehosting,4
seis.es,Seis E Salud,Internet and Telecom,es,5,seisesalud,,6
fycma.com,Fycma,,es,5,fycma,,12
cre.gob.mx,Comisión Reguladora De Energía,,es,5,cre_mexico,,10
confidencial.com.ni,Confidencial,,es,5,confidencial_ni,confidencial.com.ni,2
impo.com.uy,Impo Centro De Información Oficial,,es,5,impouruguay,impo.com.uy,24
evasanagustin.com,Eva Sanagustín Fernández • Creado Con Generate Press,,es,5,evasanagustin,evasanagustin,0
feec.cat,Feec,,es,5,,feec.cat,20
sonidosbinaurales.com,Sonidos Binaurales,,es,5,,binaurales,0
vallenevado.com,Valle Nevado,Art and Entertainment,es,5,,vallenevadoskiresort,26
mintrab.gob.cl,Ministerio Del Trabajo Y Previsión Social,,es,5,mintrabchile,,10
flacso.org.ar,Flacso,,es,5,flacsoargentina,flacsoarg,116
stage.es,Stage Entertainment España,,es,5,musicalesstage,stageentertainmentspain,2
aquaworld.com.mx,Aquaworld Cancun,,es,5,aquaworldcancun,aquaworld,6
casabatllo.es,Casa Batllo Sl,,es,5,,,2
portalminero.com,Portal Minero,,es,5,portal_minero,portalminero,2
cordobaturismo.es,Córdoba,Food and Drink,es,5,cordoba_turismo,cordobaturismopatronato,6
horizontalchile.cl,Horizontal Chile,,es,5,horizontalchile,horizontalchile,2
lacomarcadelasidra.com,Comarca De La Sidra,,es,5,,,14
lagomera.es,Cabildo Insular De La Gomera,,es,5,cabildolagomera,cabildolagomera,26
nosotras.com,Nosotras,,es,5,nosotras_com,,0
livecommerce.es,Live Commerce,Technology,es,5,_livecommerce,livecommerce.solutions,2
foromarketing.com,Foromarketing,,es,5,foromarketing,fmkforomarketing,0
educacion2020.cl,Educación 2020,,es,5,educacion2020,educacion2020,10
radioambulante.org,Radio Ambulante,Internet and Telecom,es,5,radioambulante,radioambulante,4
scout.es,Scouts De España,,es,5,scout_es,scoutsdeespana,18
emma.io,Emma,Technology,es,5,,,8
renata.edu.co,Red Nacional Académica De Tecnología Avanzada Renata,,es,5,renatacolombia,renatacolombia,34
rsf-es.org,Rsf España,,es,5,rsf_es,,4
tamaulipas.gob.mx,Gobierno Del Estado De Tamaulipas,Internet and Telecom,es,5,sdetamaulipas,gobtamaulipas,40
comsa.com,Comsa Corporación,,es,5,,,14
aecoc.es,Aecoc,,es,5,,,36
desdeasturias.com,Desdeasturias,,es,5,desde_asturias,,2
resa.es,Resa,,es,5,comunidadresa,residenciasresa,10
cdn.com.do,Cdn 37,News,es,5,cdn37,cdn.com.do,4
socialistes.cat,Partit Dels Socialistes De Catalunya,,es,5,,,22
paginasparaligar.com,Páginas Para Ligar,,es,5,,,0
caritas.com.py,Radio Cáritas Uc,,es,5,680caritas,680caritas,6
dentfix.ro,Rețeaua De Clinici Stomatologice Ivory Dentfix,,es,5,ivory_dentfix,dentfix,2
dragonet.es,Dragonet Comunicaciones,Internet and Telecom,es,5,_dragonet,dragonetcomunicaciones,2
addoor.net,Addoor,,es,5,addoor,addoor.latinmarkets,6
miltrescientosgramos.com,Miltrescientosgramos,,es,5,,miltrescientosgramos,4
adams.es,Adams,,es,5,adamsformacion,adamsformacion,34
icesi.edu.co,Universidad Icesi,,es,5,icesi,biblioicesi,24
fcmanrique.org,,,es,5,,,2
visitfuerteventura.es,Fuerteventura,,es,5,ifuerteventura,ifuerteventura,4
witbooking.com,Witbooking,,es,5,,,2
defensoria.org.ar,Defensoria,,es,5,defensoriacaba,defensoriacaba,44
mercatflors.cat,Mercat De Les Flors,Food and Drink,es,5,mercatflors,mercatflors,8
diariocronica.com.ar,Diario Cronica,,es,5,,,6
feriavalladolid.com,Feria De Valladolid,,es,5,feriavalladolid,feriadevalladolid,30
circuitvalencia.com,Circuit Valencia,,es,5,circuitvalencia,,20
palauvalencia.com,Palau De La Música,Art and Entertainment,es,5,,,6
aqualandia.net,Aqualandia Benidorm,Art and Entertainment,es,5,,,8
turismodesegovia.com,Turismo De Segovia,,es,5,turismosegovia,turismodesegovia,38
cesga.es,Cesga,Technology,es,5,cesga_,,24
minec.gob.sv,Ministerio De Economía Minec,,es,5,minec_sv,minec.sv,16
mtps.gob.sv,Ministerio De Trabajo,,es,5,,mtpselsalvador,10
el-nacional.com,El Nacional,,es,5,elnacionalweb,elnacionalfb,12
caappr.org,Colegio De Arquitectos & Arquitectos Paisajistas De Puerto Rico,,es,5,caappr,caappr,6
iae.edu.ar,Iae Business School,,es,5,iae_austral,iaecimel,30
museosdetenerife.org,Museos De Tenerife,,es,5,museostenerife,museosdetenerife,36
camarazaragoza.com,Cámara Zaragoza,,es,5,,,40
responsiblesoy.org,Rtrs,,es,5,responsiblesoy,,2
elpoderdelasideas.com,El Poder De Las Ideas,,es,5,,elpoderdelasideas,2
charhadas.com,Char Hadas,Food and Drink,es,5,,,6
hammamalandalus.com,Hammam Al ándalus,,es,5,,,30
arpem.com,Arpem,,es,5,arpem_com,arpem.seguros,10
introvisual.com,Intro Visual,,es,5,introvisual,introvisual,2
autismo.org.es,Autismo España,,es,5,autismo_espana,confederacion.autismo.espana,16
ejecentral.com.mx,Eje Central,,es,5,ejecentral,ejecentral,4
pqs.pe,Pqs,,es,5,pqspe,pqspe,4
huelvabuenasnoticias.com,Huelva Buenas Noticias,,es,5,,,0
forasterarquitectos.com,Foraster Arquitectos,,es,5,estudioforaster,,2
redpapaz.org,Red Pa Paz,,es,5,redpapaz,redpapaz.org,20
pangea.org,Pangea.Org Internet ètic I Solidari,,es,5,pangea_org,associaciopangea,72
owcia.com,Owcia,,es,5,owciamx,,4
croem.es,Croem,,es,5,croemurcia,croemurcia,6
ivi.es,Ivi,,es,5,,iviclinics,28
zurichmaratobarcelona.es,Zurich Marató De Barcelona,Internet and Telecom,es,5,,zurichmaratodebarcelona,2
auxiliardebiblioteca.com,Academia Auxiliar De Biblioteca,,es,5,,,2
sinaloa.gob.mx,Gobierno Del Estado De Sinaloa,,es,5,sinaloagobmx,sinaloagobmx,48
cavallfort.cat,Cavall Fort,,es,5,cavallfort,cavallfort,4
andigena.org,Fundación Andígen A,,es,5,,,2
penalolen.cl,Municipalidad De Peñalolén,,es,5,penalolen,casajuventud.penalolen,40
wind.com.do,Wind Telecom,Internet and Telecom,es,5,windtelecom,windtelecom,6
minci.gob.ve,Mipp Ci,,es,5,mippciven,mippcivzla,12
cabtfe.es,Cabtfe,,es,5,,,10
mariauranga.com,María Uranga,,es,5,maria_urangaps,mariaurangaps,2
cellercanroca.com,El Celler De Can Roca,,es,5,,,10
restaurantemilongas.es,Restaurante Milongas,Food and Drink,es,5,,restaurantemilongas,0
ecosur.mx,Ecosur,,es,5,ecosurmx,ecosur,26
somospacientes.com,Somos Pacientes,,es,5,somos_pacientes,,10
nominalia.com,Nominalia,,es,5,,,26
pacifico-meetings.com,Grupo Pacífico,,es,5,grupopacificom,,36
esto.com.mx,Esto,,es,5,estoenlinea,esto.com.mx,0
quepo.org,Quepo,,es,5,quepo_org,quepo.org,4
vdu.lt,Vytautas Magnus University,,es,5,,vdumoksleiviams,152
barranquilla.gov.co,Secretaría De Cultura,,es,5,barranquillacpt,barranquillacpt,78
turismesubirats.cat,Turisme De Subirats,Food and Drink,es,5,,turismesubirats,8
reporteindigo.com,Reporte Indigo,,es,5,reporte_indigo,,8
atp.gob.pa,Autoridad De Turismo De Panamá,,es,5,atp_panama,atppanama,12
altorendimiento.com,Alto Rendimiento,,es,5,altorendimiento,altorendimiento,2
fiscalia.gov.co,Fiscalía Colombia,,es,5,fiscaliacol,fiscaliacol,132
presidencia.gob.ec,Lenín Moreno,,es,5,presidencia_ec,,10
aprodeh.org.pe,Aprodeh,,es,5,,aprodehsedeapurimac,8
skiportillo.com,Ski Portillo,,es,5,skiportillo,skiportillo,12
nergiza.com,Nergiza,,es,5,_nergiza_,nergizapuntocom,0
uprrp.edu,Upr Río Piedras,,es,5,uprrp,uprrp,14
actasanitaria.com,Acta Sanitaria,,es,5,actasanitaria,actasanitaria,4
marco.org.mx,Museo De Arte Contemporáneo De Monterrey,Internet and Telecom,es,5,museomarco,museomarcomty,40
fasecolda.com,Fasecolda,,es,5,fasecoldaoficia,,16
efl.es,Lefebvre,,es,5,,,4
terramiticapark.com,Terra Mítica,,es,5,,,14
bodegasprotos.com,Bodegas Protos,,es,5,bodegas_protos,bodegasprotos,4
cocina-casera.com,Cocina Casera,,es,5,cocinacaseraes,cocinacaseraes,0
arquimaster.com.ar,Arquimaster,,es,5,arquimaster,arquimaster.com.ar,2
techo.org,Techo,,es,5,techo,techous,136
bcbl.eu,Bcbl,Science,es,5,bcbl_,bcbl.eu,18
inmunomedica.cl,Inmunomédica,,es,5,,inmunomedicaoficial,24
anunciantes.com,Anunciantes,Internet and Telecom,es,5,aeanunciantes,anunciantes,0
velocidadcuchara.com,Velocidad Cuchara,,es,5,,velocidadcuchara,0
supernotariado.gov.co,Superintendencia De Notariado Y Registro,,es,5,supernotariado,,102
usmediaconsulting.com,Us Media Consulting,,es,5,,,2
rah.es,Real Academia De La Historia,,es,5,,,6
acens.com,Acens,,es,5,,,28
todoapuestas.org,Todoapuestas,,es,5,,,14
mma.gob.cl,Ministerio Del Medio Ambiente,,es,5,mmalagos,mmanuble,90
ati.es,Asociación De Técnicos De Informática,,es,5,,asociacion.tecnicos.informatica,16
iess.gob.ec,Iess,,es,5,iessec,iessecu,80
ganadineroescribiendo.com,Gana Dinero Escribiendo,,es,5,,,4
esferalibros.com,La Esfera De Los Libros,,es,5,esferalibros,,0
laopinion.com,La Opinión,Automotive,es,5,,,8
isanidad.com,I Sanidad,,es,5,isanidad,isanidad.es,4
sucomputo.com,Sucomputo S.A.S.,,es,5,sucomputo,,2
conselharan.org,Conselh Generau D’aran,,es,5,conselharan,conselharan,4
e-ducativa.com,Educativa,,es,5,,,12
webempresa.com,Webempresa,,es,5,,,10
freshcommerce.es,Fresh Commerce,Internet and Telecom,es,5,freshcommerce,freshcommerce,4
pixelware.com,Pixelware,,es,5,pixelware_sa,,12
viajerosaltren.com,Viajeros Al Tren,,es,5,viajerosaltren2,viajerosaltrencom,0
manteles.es,Manteles,,es,5,,,0
fundacionpas.org,Fundacion Pas,Internet and Telecom,es,5,fundacionpas,fundacion.pas,2
bika.com.mx,Bika,Internet and Telecom,es,5,bika_mx,bikaconsulting,2
tendenciasdebodas.com,Tendencias De Bodas,,es,5,tendenciasbodas,tendenciasdebodas,8
pastelerialamallorquina.es,Pastelería La Mallorquina,,es,5,,pastelerialamallorquina,2
salcobrand.cl,Salcobrand Todos Los Derechos Reservados,,es,5,salcobrand,salcobrand,0
adelat.org,Anibal De La Torre,,es,5,,,0
morella.net,Morella,Food and Drink,es,5,ajmorella,ajuntamentdemorella,6
cinfa.com,Cinfa,,es,5,,,8
cruillabarcelona.com,Barcelona Events Musicals S.L.,Art and Entertainment,es,5,,,2
sistemasonoro.com,Sistema Sonoro De Colombia,,es,5,,,2
dircom.org,Dircom,,es,5,dircomcyl,dircomspain,20
compsaonline.com,Compsa Online,Internet and Telecom,es,5,compsaonline,compsaonline,8
abadiamontserrat.net,Abadia De Montserrat,,es,5,,,4
maxglaser.net,Blog De Max Glaser,Internet and Telecom,es,5,,,0
tribunal-electoral.gob.pa,Tribunal Electoral,,es,5,,,12
padelstar.es,Padel Star,,es,5,padelstar,padelstar.es,4
xeseguridad.com,Xe Seguridad,Internet and Telecom,es,5,,xe-seguridad-1418004215169144,8
adrenalina.es,Adrenalina,Internet and Telecom,es,5,adrenalina_bcn,adrenalinagroup,2
redescristianas.net,Redes Cristianas,,es,5,,,8
elcel.org,,,es,5,,,2
trazada.com,Trazada Marketing,,es,5,trazada,trazadamarketing,2
lagomera.travel,La Gomera,Travel,es,5,turismolagomera,lagomera.travel,2
digitalextremadura.com,Digital Extremadura,,es,5,digiextremadura,digitalextremadura,4
acceso-directo.com,Acceso Directo,,es,5,accesodirecto,accesodirectoblog,0
directa.cat,La Directa,,es,5,la_directa,directa,8
fedme.es,Federación Española De Deportes De Montaña Y Escalada,,es,5,fedme_es,fedme.es,12
denox.es,Denox,,es,5,denoxes,denoxosc,0
pickaso.com,Pickaso,,es,5,pick_aso,pickaso.appmarketing,2
foropenal.com,Foro Penal,,es,5,foropenal,foropenalvenezolano,2
sicegroup.com,Sice Group,,es,5,,sice-group-106210604943787,0
telemundo51.com,Telemundo 51,,es,5,telemundo51,telemundo51,0
meninos.org,Fundación Meniños,,es,5,fmeninos,fundacionmeninos,10
iabcolombia.com,Iab Colombia,,es,5,iabcolombia,iabcolombia,8
academiadelallingua.com,Academia Llingua Ast,,es,5,,academiadelallinguaasturiana,2
mgc.es,Mgc Mutua,,es,5,mgcmutua,mgcmutua,20
bgcpr.org,Boys & Girls Clubs Of Puerto Rico,,es,5,bgcpr,bgcpr,12
theinquirer.es,The Inquirer,,es,5,,,2
serviat.es,Serviat,,es,5,,,2
estrelladigital.es,Estrella Digital,,es,5,estrelladigital,estrelladigit,8
iabperu.com,Iab Perú,,es,5,iabperu,iabperu,0
compraspublicas.gob.ec,Compras Públicas,,es,5,,,0
sonymusic.es,Sony Music Spain,,es,5,sonymusicspain,sonymusicspain,4
ondavasca.com,Onda Vasca,,es,5,ondavasca,ondavasca,6
kumbiaphp.com,Kumbia Php Framework,,es,5,kumbiaphp,,0
hermanitasdelospobres.es,Hermanitas De Los Pobres,,es,5,,,12
volverconella.com,Versión Oficial 2022,,es,5,,,2
esperanto-jeunes.org,,,es,5,,,4
xxxx.es,Xxxx,,es,5,,,14
podemos.info,Podemos,,es,5,podemosinter,ahorapodemos,68
iniciativasmultimedia.com,Iniciativas Multimedia,,es,5,,,6
critical.net,Critical.Net,Internet and Telecom,es,5,critical_net,critical.net.cr,8
accioncatolica.org.ar,Acción Católica Argentina,,es,5,,,18
